Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
2.144,-90.0,90.0
2.145,-90.0,90.0
2.146,-90.0,90.0
2.147,-90.0,90.0
2.148,-90.0,90.0
2.149,-90.0,90.0
2.15,-90.0,90.0
2.151,-90.0,90.0
2.152,-90.0,90.0
2.153,-90.0,90.0
2.154,-90.0,90.0
2.155,-90.0,90.0
2.156,-90.0,90.0
2.157,-90.0,90.0
2.158,-90.0,90.0
2.159,-90.0,90.0
2.16,-90.0,90.0
2.161,-90.0,90.0
2.162,-90.0,90.0
2.163,-90.0,90.0
2.164,-90.0,90.0
2.165,-90.0,90.0
2.166,-90.0,90.0
2.167,-90.0,90.0
2.168,-90.0,90.0
2.169,-90.0,90.0
2.17,-90.0,90.0
2.171,-90.0,90.0
2.172,-90.0,90.0
2.173,-90.0,90.0
2.174,-90.0,90.0
2.175,-90.0,90.0
2.176,-90.0,90.0
2.177,-90.0,90.0
2.178,-90.0,90.0
2.179,-90.0,90.0
2.18,-90.0,90.0
2.181,-90.0,90.0
2.182,-90.0,90.0
2.183,-90.0,90.0
2.184,-90.0,90.0
2.185,-90.0,90.0
2.186,-90.0,90.0
2.187,-90.0,90.0
2.188,-90.0,90.0
2.189,-90.0,90.0
2.19,-90.0,90.0
2.191,-90.0,90.0
2.192,-90.0,90.0
2.193,-90.0,90.0
2.194,-90.0,90.0
2.195,-90.0,90.0
2.196,-90.0,90.0
2.197,-90.0,90.0
2.198,-90.0,90.0
2.199,-90.0,90.0
2.2,-90.0,90.0
2.201,-90.0,90.0
2.202,-90.0,90.0
2.203,-90.0,90.0
2.204,-90.0,90.0
2.205,-90.0,90.0
2.206,-90.0,90.0
2.207,-90.0,90.0
2.208,-90.0,90.0
2.209,-90.0,90.0
2.21,-90.0,90.0
2.211,-90.0,90.0
2.212,-90.0,90.0
2.213,-90.0,90.0
2.214,-90.0,90.0
2.215,-90.0,90.0
2.216,-90.0,90.0
2.217,-90.0,90.0
2.218,-90.0,90.0
2.219,-90.0,90.0
2.22,-90.0,90.0
2.221,-90.0,90.0
2.222,-90.0,90.0
2.223,-90.0,90.0
2.224,-90.0,90.0
2.225,-90.0,90.0
2.226,-90.0,90.0
2.227,-90.0,90.0
2.228,-90.0,90.0
2.229,-90.0,90.0
2.23,-90.0,90.0
2.231,-90.0,90.0
2.232,-90.0,90.0
2.233,-90.0,90.0
2.234,-90.0,90.0
2.235,-90.0,90.0
2.236,-90.0,90.0
2.237,-90.0,90.0
2.238,-90.0,90.0
2.239,-90.0,90.0
2.24,-90.0,90.0
2.241,-90.0,90.0
2.242,-90.0,90.0
2.243,-90.0,90.0
2.244,-90.0,90.0
2.245,-90.0,90.0
2.246,-90.0,90.0
2.247,-90.0,90.0
2.248,-90.0,90.0
2.249,-90.0,90.0
2.25,-90.0,90.0
2.251,-90.0,90.0
2.252,-90.0,90.0
2.253,-90.0,90.0
2.254,-90.0,90.0
2.255,-90.0,90.0
2.256,-90.0,90.0
2.257,-90.0,90.0
2.258,-90.0,90.0
2.259,-90.0,90.0
2.26,-90.0,90.0
2.261,-90.0,90.0
2.262,-90.0,90.0
2.263,-90.0,90.0
2.264,-90.0,90.0
2.265,-90.0,90.0
2.266,-90.0,90.0
2.267,-90.0,90.0
2.268,-90.0,90.0
2.269,-90.0,90.0
2.27,-90.0,90.0
2.271,-90.0,90.0
2.272,-90.0,90.0
2.273,-90.0,90.0
2.274,-90.0,90.0
2.275,-90.0,90.0
2.276,-90.0,90.0
2.277,-90.0,90.0
2.278,-90.0,90.0
2.279,-90.0,90.0
2.28,-90.0,90.0
2.281,-90.0,90.0
2.282,-90.0,90.0
2.283,-90.0,90.0
2.284,-90.0,90.0
2.285,-90.0,90.0
2.286,-90.0,90.0
2.287,-90.0,90.0
2.288,-90.0,90.0
2.289,-90.0,90.0
2.29,-90.0,90.0
2.291,-90.0,90.0
2.292,-90.0,90.0
2.293,-90.0,90.0
2.294,-90.0,90.0
2.295,-90.0,90.0
2.296,-90.0,90.0
2.297,-90.0,90.0
2.298,-90.0,90.0
2.299,-90.0,90.0
2.3,-90.0,90.0
2.301,-90.0,90.0
2.302,-90.0,90.0
2.303,-90.0,90.0
2.304,-90.0,90.0
2.305,-90.0,90.0
2.306,-90.0,90.0
2.307,-90.0,90.0
2.308,-90.0,90.0
2.309,-90.0,90.0
2.31,-90.0,90.0
2.311,-90.0,90.0
2.312,-90.0,90.0
2.313,-90.0,90.0
2.314,-90.0,90.0
2.315,-90.0,90.0
2.316,-90.0,90.0
2.317,-90.0,90.0
2.318,-90.0,90.0
2.319,-90.0,90.0
2.32,-90.0,90.0
2.321,-90.0,90.0
2.322,-90.0,90.0
2.323,-90.0,90.0
2.324,-90.0,90.0
2.325,-90.0,90.0
2.326,-90.0,90.0
2.327,-90.0,90.0
2.328,-90.0,90.0
2.329,-90.0,90.0
2.33,-90.0,90.0
2.331,-90.0,90.0
2.332,-90.0,90.0
2.333,-90.0,90.0
2.334,-90.0,90.0
2.335,-90.0,90.0
2.336,-90.0,90.0
2.337,-90.0,90.0
2.338,-90.0,90.0
2.339,-90.0,90.0
2.34,-90.0,90.0
2.341,-90.0,90.0
2.342,-90.0,90.0
2.343,-90.0,90.0
2.344,-90.0,90.0
2.345,-90.0,90.0
2.346,-90.0,90.0
2.347,-90.0,90.0
2.348,-90.0,90.0
2.349,-90.0,90.0
2.35,-90.0,90.0
2.351,-90.0,90.0
2.352,-90.0,90.0
2.353,-90.0,90.0
2.354,-90.0,90.0
2.355,-90.0,90.0
2.356,-90.0,90.0
2.357,-90.0,90.0
2.358,-90.0,90.0
2.359,-90.0,90.0
2.36,-90.0,90.0
2.361,-90.0,90.0
2.362,-90.0,90.0
2.363,-90.0,90.0
2.364,-90.0,90.0
2.365,-90.0,90.0
2.366,-90.0,90.0
2.367,-90.0,90.0
2.368,-90.0,90.0
2.369,-90.0,90.0
2.37,-90.0,90.0
2.371,-90.0,90.0
2.372,-90.0,90.0
2.373,-90.0,90.0
2.374,-90.0,90.0
2.375,-90.0,90.0
2.376,-90.0,90.0
2.377,-90.0,90.0
2.378,-90.0,90.0
2.379,-90.0,90.0
2.38,-90.0,90.0
2.381,-90.0,90.0
2.382,-90.0,90.0
2.383,-90.0,90.0
2.384,-90.0,90.0
2.385,-90.0,90.0
2.386,-90.0,90.0
2.387,-90.0,90.0
2.388,-90.0,90.0
2.389,-90.0,90.0
2.39,-90.0,90.0
2.391,-90.0,90.0
2.392,-90.0,90.0
2.393,-90.0,90.0
2.394,-90.0,90.0
2.395,-90.0,90.0
2.396,-90.0,90.0
2.397,-90.0,90.0
2.398,-90.0,90.0
2.399,-90.0,90.0
2.4,-90.0,90.0
2.401,-90.0,90.0
2.402,-90.0,90.0
2.403,-90.0,90.0
2.404,-90.0,90.0
2.405,-90.0,90.0
2.406,-90.0,90.0
2.407,-90.0,90.0
2.408,-90.0,90.0
2.409,-90.0,90.0
2.41,-90.0,90.0
2.411,-90.0,90.0
2.412,-90.0,90.0
2.413,-90.0,90.0
2.414,-90.0,90.0
2.415,-90.0,90.0
2.416,-90.0,90.0
2.417,-90.0,90.0
2.418,-90.0,90.0
2.419,-90.0,90.0
2.42,-90.0,90.0
2.421,-90.0,90.0
2.422,-90.0,90.0
2.423,-90.0,90.0
2.424,-90.0,90.0
2.425,-90.0,90.0
2.426,-90.0,90.0
2.427,-90.0,90.0
2.428,-90.0,90.0
2.429,-90.0,90.0
2.43,-90.0,90.0
2.431,-90.0,90.0
2.432,-90.0,90.0
2.433,-90.0,90.0
2.434,-90.0,90.0
2.435,-90.0,90.0
2.436,-90.0,90.0
2.437,-90.0,90.0
2.438,-90.0,90.0
2.439,-90.0,90.0
2.44,-90.0,90.0
2.441,-90.0,90.0
2.442,-90.0,90.0
2.443,-90.0,90.0
2.444,-90.0,90.0
2.445,-90.0,90.0
2.446,-90.0,90.0
2.447,-90.0,90.0
2.448,-90.0,90.0
2.449,-90.0,90.0
2.45,-90.0,90.0
2.451,-90.0,90.0
2.452,-90.0,90.0
2.453,-90.0,90.0
2.454,-90.0,90.0
2.455,-90.0,90.0
2.456,-90.0,90.0
2.457,-90.0,90.0
2.458,-90.0,90.0
2.459,-90.0,90.0
2.46,-90.0,90.0
2.461,-90.0,90.0
2.462,-90.0,90.0
2.463,-90.0,90.0
2.464,-90.0,90.0
2.465,-90.0,90.0
2.466,-90.0,90.0
2.467,-90.0,90.0
2.468,-90.0,90.0
2.469,-90.0,90.0
2.47,-90.0,90.0
2.471,-90.0,90.0
2.472,-90.0,90.0
2.473,-90.0,90.0
2.474,-90.0,90.0
2.475,-90.0,90.0
2.476,-90.0,90.0
2.477,-90.0,90.0
2.478,-90.0,90.0
2.479,-90.0,90.0
2.48,-90.0,90.0
2.481,-90.0,90.0
2.482,-90.0,90.0
2.483,-90.0,90.0
2.484,-90.0,90.0
2.485,-90.0,90.0
2.486,-90.0,90.0
2.487,-90.0,90.0
2.488,-90.0,90.0
2.489,-90.0,90.0
2.49,-90.0,90.0
2.491,-90.0,90.0
2.492,-90.0,90.0
2.493,-90.0,90.0
2.494,-90.0,90.0
2.495,-90.0,90.0
2.496,-90.0,90.0
2.497,-90.0,90.0
2.498,-90.0,90.0
2.499,-90.0,90.0
2.5,-90.0,90.0
2.501,-90.0,90.0
2.502,-90.0,90.0
2.503,-90.0,90.0
2.504,-90.0,90.0
2.505,-90.0,90.0
2.506,-90.0,90.0
2.507,-90.0,90.0
2.508,-90.0,90.0
2.509,-90.0,90.0
2.51,-90.0,90.0
2.511,-90.0,90.0
2.512,-90.0,90.0
2.513,-90.0,90.0
2.514,-90.0,90.0
2.515,-90.0,90.0
2.516,-90.0,90.0
2.517,-90.0,90.0
2.518,-90.0,90.0
2.519,-90.0,90.0
2.52,-90.0,90.0
2.521,-90.0,90.0
2.522,-90.0,90.0
2.523,-90.0,90.0
2.524,-90.0,90.0
2.525,-90.0,90.0
2.526,-90.0,90.0
2.527,-90.0,90.0
2.528,-90.0,90.0
2.529,-90.0,90.0
2.53,-90.0,90.0
2.531,-90.0,90.0
2.532,-90.0,90.0
2.533,-90.0,90.0
2.534,-90.0,90.0
2.535,-90.0,90.0
2.536,-90.0,90.0
2.537,-90.0,90.0
2.538,-90.0,90.0
2.539,-90.0,90.0
2.54,-90.0,90.0
2.541,-90.0,90.0
2.542,-90.0,90.0
2.543,-90.0,90.0
2.544,-90.0,90.0
2.545,-90.0,90.0
2.546,-90.0,90.0
2.547,-90.0,90.0
2.548,-90.0,90.0
2.549,-90.0,90.0
2.55,-90.0,90.0
2.551,-90.0,90.0
2.552,-90.0,90.0
2.553,-90.0,90.0
2.554,-90.0,90.0
2.555,-90.0,90.0
2.556,-90.0,90.0
2.557,-90.0,90.0
2.558,-90.0,90.0
2.559,-90.0,90.0
2.56,-90.0,90.0
2.561,-90.0,90.0
2.562,-90.0,90.0
2.563,-90.0,90.0
2.564,-90.0,90.0
2.565,-90.0,90.0
2.566,-90.0,90.0
2.567,-90.0,90.0
2.568,-90.0,90.0
2.569,-90.0,90.0
2.57,-90.0,90.0
2.571,-90.0,90.0
2.572,-90.0,90.0
2.573,-90.0,90.0
2.574,-90.0,90.0
2.575,-90.0,90.0
2.576,-90.0,90.0
2.577,-90.0,90.0
2.578,-90.0,90.0
2.579,-90.0,90.0
2.58,-90.0,90.0
2.581,-90.0,90.0
2.582,-90.0,90.0
2.583,-90.0,90.0
2.584,-90.0,90.0
2.585,-90.0,90.0
2.586,-90.0,90.0
2.587,-90.0,90.0
2.588,-90.0,90.0
2.589,-90.0,90.0
2.59,-90.0,90.0
2.591,-90.0,90.0
2.592,-90.0,90.0
2.593,-90.0,90.0
2.594,-90.0,90.0
2.595,-90.0,90.0
2.596,-90.0,90.0
2.597,-90.0,90.0
2.598,-90.0,90.0
2.599,-90.0,90.0
