Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
15.727,-115.21951727999999,117.57093599999999
15.728,-115.21951727999999,117.57093599999999
15.729,-115.21951727999999,117.57093599999999
15.73,-115.21951727999999,117.57093599999999
15.731,-115.21951727999999,117.57093599999999
15.732,-115.21951727999999,117.57093599999999
15.733,-115.21951727999999,117.57093599999999
15.734,-115.21951727999999,117.57093599999999
15.735,-115.21951727999999,117.57093599999999
15.736,-115.21951727999999,117.57093599999999
15.737,-115.21951727999999,117.57093599999999
15.738,-115.21951727999999,117.57093599999999
15.739,-115.21951727999999,117.57093599999999
15.74,-115.21951727999999,117.57093599999999
15.741,-115.21951727999999,117.57093599999999
15.742,-115.21951727999999,117.57093599999999
15.743,-115.21951727999999,117.57093599999999
15.744,-115.21951727999999,117.57093599999999
15.745,-115.21951727999999,117.57093599999999
15.746,-115.21951727999999,117.57093599999999
15.747,-115.21951727999999,117.57093599999999
15.748,-115.21951727999999,117.57093599999999
15.749,-115.21951727999999,117.57093599999999
15.75,-115.21951727999999,117.57093599999999
15.751,-115.21951727999999,117.57093599999999
15.752,-115.21951727999999,117.57093599999999
15.753,-115.21951727999999,117.57093599999999
15.754,-115.21951727999999,117.57093599999999
15.755,-115.21951727999999,117.57093599999999
15.756,-115.21951727999999,117.57093599999999
15.757,-115.21951727999999,117.57093599999999
15.758,-115.21951727999999,117.57093599999999
15.759,-115.21951727999999,117.57093599999999
15.76,-115.21951727999999,117.57093599999999
15.761,-115.21951727999999,117.57093599999999
15.762,-115.21951727999999,117.57093599999999
15.763,-115.21951727999999,117.57093599999999
15.764,-115.21951727999999,117.57093599999999
15.765,-115.21951727999999,117.57093599999999
15.766,-115.21951727999999,117.57093599999999
15.767,-115.21951727999999,117.57093599999999
15.768,-115.21951727999999,117.57093599999999
15.769,-115.21951727999999,117.57093599999999
15.77,-115.21951727999999,117.57093599999999
15.771,-115.21951727999999,117.57093599999999
15.772,-115.21951727999999,117.57093599999999
15.773,-115.21951727999999,117.57093599999999
15.774,-115.21951727999999,117.57093599999999
15.775,-115.21951727999999,117.57093599999999
15.776,-115.21951727999999,117.57093599999999
15.777,-115.21951727999999,117.57093599999999
15.778,-115.21951727999999,117.57093599999999
15.779,-115.21951727999999,117.57093599999999
15.78,-115.21951727999999,117.57093599999999
15.781,-115.21951727999999,117.57093599999999
15.782,-115.21951727999999,117.57093599999999
15.783,-115.21951727999999,117.57093599999999
15.784,-115.21951727999999,117.57093599999999
15.785,-115.21951727999999,117.57093599999999
15.786,-115.21951727999999,117.57093599999999
15.787,-115.21951727999999,117.57093599999999
15.788,-115.21951727999999,117.57093599999999
15.789,-115.21951727999999,117.57093599999999
15.79,-115.21951727999999,117.57093599999999
15.791,-115.21951727999999,117.57093599999999
15.792,-115.21951727999999,117.57093599999999
15.793,-115.21951727999999,117.57093599999999
15.794,-115.21951727999999,117.57093599999999
15.795,-115.21951727999999,117.57093599999999
15.796,-115.21951727999999,117.57093599999999
15.797,-115.21951727999999,117.57093599999999
15.798,-115.21951727999999,117.57093599999999
15.799,-115.21951727999999,117.57093599999999
15.8,-115.21951727999999,117.57093599999999
15.801,-115.21951727999999,117.57093599999999
15.802,-115.21951727999999,117.57093599999999
15.803,-115.21951727999999,117.57093599999999
15.804,-115.21951727999999,117.57093599999999
15.805,-115.21951727999999,117.57093599999999
15.806,-115.21951727999999,117.57093599999999
15.807,-115.21951727999999,117.57093599999999
15.808,-115.21951727999999,117.57093599999999
15.809,-115.21951727999999,117.57093599999999
15.81,-115.21951727999999,117.57093599999999
15.811,-115.21951727999999,117.57093599999999
15.812,-115.21951727999999,117.57093599999999
15.813,-115.21951727999999,117.57093599999999
15.814,-115.21951727999999,117.57093599999999
15.815,-115.21951727999999,117.57093599999999
15.816,-115.21951727999999,117.57093599999999
15.817,-115.21951727999999,117.57093599999999
15.818,-115.21951727999999,117.57093599999999
15.819,-115.21951727999999,117.57093599999999
15.82,-115.21951727999999,117.57093599999999
15.821,-115.21951727999999,117.57093599999999
15.822,-115.21951727999999,117.57093599999999
15.823,-115.21951727999999,117.57093599999999
15.824,-115.21951727999999,117.57093599999999
15.825,-115.21951727999999,117.57093599999999
15.826,-115.21951727999999,117.57093599999999
15.827,-115.21951727999999,117.57093599999999
15.828,-115.21951727999999,117.57093599999999
15.829,-115.21951727999999,117.57093599999999
15.83,-115.21951727999999,117.57093599999999
15.831,-115.21951727999999,117.57093599999999
15.832,-115.21951727999999,117.57093599999999
15.833,-115.21951727999999,117.57093599999999
15.834,-115.21951727999999,117.57093599999999
15.835,-115.21951727999999,117.57093599999999
15.836,-115.21951727999999,117.57093599999999
15.837,-115.21951727999999,117.57093599999999
15.838,-115.21951727999999,117.57093599999999
15.839,-115.21951727999999,117.57093599999999
15.84,-115.21951727999999,117.57093599999999
15.841,-115.21951727999999,117.57093599999999
15.842,-115.21951727999999,117.57093599999999
15.843,-115.21951727999999,117.57093599999999
15.844,-115.21951727999999,117.57093599999999
15.845,-115.21951727999999,117.57093599999999
15.846,-115.21951727999999,117.57093599999999
15.847,-115.21951727999999,117.57093599999999
15.848,-115.21951727999999,117.57093599999999
15.849,-115.21951727999999,117.57093599999999
15.85,-115.21951727999999,117.57093599999999
15.851,-115.21951727999999,117.57093599999999
15.852,-115.21951727999999,117.57093599999999
15.853,-115.21951727999999,117.57093599999999
15.854,-115.21951727999999,117.57093599999999
15.855,-115.21951727999999,117.57093599999999
15.856,-115.21951727999999,117.57093599999999
15.857,-115.21951727999999,117.57093599999999
15.858,-115.21951727999999,117.57093599999999
15.859,-115.21951727999999,117.57093599999999
15.86,-115.21951727999999,117.57093599999999
15.861,-115.21951727999999,117.57093599999999
15.862,-115.21951727999999,117.57093599999999
15.863,-115.21951727999999,117.57093599999999
15.864,-115.21951727999999,117.57093599999999
15.865,-115.21951727999999,117.57093599999999
15.866,-115.21951727999999,117.57093599999999
15.867,-115.21951727999999,117.57093599999999
15.868,-115.21951727999999,117.57093599999999
15.869,-115.21951727999999,117.57093599999999
15.87,-115.21951727999999,117.57093599999999
15.871,-115.21951727999999,117.57093599999999
15.872,-115.21951727999999,117.57093599999999
15.873,-115.21951727999999,117.57093599999999
15.874,-115.21951727999999,117.57093599999999
15.875,-115.21951727999999,117.57093599999999
15.876,-115.21951727999999,117.57093599999999
15.877,-115.21951727999999,117.57093599999999
15.878,-115.21951727999999,117.57093599999999
15.879,-115.21951727999999,117.57093599999999
15.88,-115.21951727999999,117.57093599999999
15.881,-115.21951727999999,117.57093599999999
15.882,-115.21951727999999,117.57093599999999
15.883,-115.21951727999999,117.57093599999999
15.884,-115.21951727999999,117.57093599999999
15.885,-115.21951727999999,117.57093599999999
15.886,-115.21951727999999,117.57093599999999
15.887,-115.21951727999999,117.57093599999999
15.888,-115.21951727999999,117.57093599999999
15.889,-115.21951727999999,117.57093599999999
15.89,-115.21951727999999,117.57093599999999
15.891,-115.21951727999999,117.57093599999999
15.892,-115.21951727999999,117.57093599999999
15.893,-115.21951727999999,117.57093599999999
15.894,-115.21951727999999,117.57093599999999
15.895,-115.21951727999999,117.57093599999999
15.896,-115.21951727999999,117.57093599999999
15.897,-115.21951727999999,117.57093599999999
15.898,-115.21951727999999,117.57093599999999
15.899,-115.21951727999999,117.57093599999999
15.9,-115.21951727999999,117.57093599999999
15.901,-115.21951727999999,117.57093599999999
15.902,-115.21951727999999,117.57093599999999
15.903,-115.21951727999999,117.57093599999999
15.904,-115.21951727999999,117.57093599999999
15.905,-115.21951727999999,117.57093599999999
15.906,-115.21951727999999,117.57093599999999
15.907,-115.21951727999999,117.57093599999999
15.908,-115.21951727999999,117.57093599999999
15.909,-115.21951727999999,117.57093599999999
15.91,-115.21951727999999,117.57093599999999
15.911,-115.21951727999999,117.57093599999999
15.912,-115.21951727999999,117.57093599999999
15.913,-115.21951727999999,117.57093599999999
15.914,-115.21951727999999,117.57093599999999
15.915,-115.21951727999999,117.57093599999999
15.916,-115.21951727999999,117.57093599999999
15.917,-115.21951727999999,117.57093599999999
15.918,-115.21951727999999,117.57093599999999
15.919,-115.21951727999999,117.57093599999999
15.92,-115.21951727999999,117.57093599999999
15.921,-115.21951727999999,117.57093599999999
15.922,-115.21951727999999,117.57093599999999
15.923,-115.21951727999999,117.57093599999999
15.924,-115.21951727999999,117.57093599999999
15.925,-115.21951727999999,117.57093599999999
15.926,-115.21951727999999,117.57093599999999
15.927,-115.21951727999999,117.57093599999999
15.928,-115.21951727999999,117.57093599999999
15.929,-115.21951727999999,117.57093599999999
15.93,-115.21951727999999,117.57093599999999
15.931,-115.21951727999999,117.57093599999999
15.932,-115.21951727999999,117.57093599999999
15.933,-115.21951727999999,117.57093599999999
15.934,-115.21951727999999,117.57093599999999
15.935,-115.21951727999999,117.57093599999999
15.936,-115.21951727999999,117.57093599999999
15.937,-115.21951727999999,117.57093599999999
15.938,-115.21951727999999,117.57093599999999
15.939,-115.21951727999999,117.57093599999999
15.94,-115.21951727999999,117.57093599999999
15.941,-115.21951727999999,117.57093599999999
15.942,-115.21951727999999,117.57093599999999
15.943,-115.21951727999999,117.57093599999999
15.944,-115.21951727999999,117.57093599999999
15.945,-115.21951727999999,117.57093599999999
15.946,-115.21951727999999,117.57093599999999
15.947,-115.21951727999999,117.57093599999999
15.948,-115.21951727999999,117.57093599999999
15.949,-115.21951727999999,117.57093599999999
15.95,-115.21951727999999,117.57093599999999
15.951,-115.21951727999999,117.57093599999999
15.952,-115.21951727999999,117.57093599999999
15.953,-115.21951727999999,117.57093599999999
15.954,-115.21951727999999,117.57093599999999
15.955,-115.21951727999999,117.57093599999999
15.956,-115.21951727999999,117.57093599999999
15.957,-115.21951727999999,117.57093599999999
15.958,-115.21951727999999,117.57093599999999
15.959,-115.21951727999999,117.57093599999999
15.96,-115.21951727999999,117.57093599999999
15.961,-115.21951727999999,117.57093599999999
15.962,-115.21951727999999,117.57093599999999
15.963,-115.21951727999999,117.57093599999999
15.964,-115.21951727999999,117.57093599999999
15.965,-115.21951727999999,117.57093599999999
15.966,-115.21951727999999,117.57093599999999
15.967,-115.21951727999999,117.57093599999999
15.968,-115.21951727999999,117.57093599999999
15.969,-115.21951727999999,117.57093599999999
15.97,-115.21951727999999,117.57093599999999
15.971,-115.21951727999999,117.57093599999999
15.972,-115.21951727999999,117.57093599999999
15.973,-115.21951727999999,117.57093599999999
15.974,-115.21951727999999,117.57093599999999
15.975,-115.21951727999999,117.57093599999999
15.976,-115.21951727999999,117.57093599999999
15.977,-115.21951727999999,117.57093599999999
15.978,-115.21951727999999,117.57093599999999
15.979,-115.21951727999999,117.57093599999999
15.98,-115.21951727999999,117.57093599999999
15.981,-115.21951727999999,117.57093599999999
15.982,-115.21951727999999,117.57093599999999
15.983,-115.21951727999999,117.57093599999999
15.984,-115.21951727999999,117.57093599999999
15.985,-115.21951727999999,117.57093599999999
15.986,-115.21951727999999,117.57093599999999
15.987,-115.21951727999999,117.57093599999999
15.988,-115.21951727999999,117.57093599999999
15.989,-115.21951727999999,117.57093599999999
15.99,-115.21951727999999,117.57093599999999
15.991,-115.21951727999999,117.57093599999999
15.992,-115.21951727999999,117.57093599999999
15.993,-115.21951727999999,117.57093599999999
15.994,-115.21951727999999,117.57093599999999
15.995,-115.21951727999999,117.57093599999999
15.996,-115.21951727999999,117.57093599999999
15.997,-115.21951727999999,117.57093599999999
15.998,-115.21951727999999,117.57093599999999
15.999,-115.21951727999999,117.57093599999999
16.0,-115.21951727999999,117.57093599999999
16.001,-115.21951727999999,117.57093599999999
16.002,-115.21951727999999,117.57093599999999
16.003,-115.21951727999999,117.57093599999999
16.004,-115.21951727999999,117.57093599999999
16.005,-115.21951727999999,117.57093599999999
16.006,-115.21951727999999,117.57093599999999
16.007,-115.21951727999999,117.57093599999999
16.008,-115.21951727999999,117.57093599999999
16.009,-115.21951727999999,117.57093599999999
16.01,-115.21951727999999,117.57093599999999
16.011,-115.21951727999999,117.57093599999999
16.012,-115.21951727999999,117.57093599999999
16.013,-115.21951727999999,117.57093599999999
16.014,-115.21951727999999,117.57093599999999
16.015,-115.21951727999999,117.57093599999999
16.016,-115.21951727999999,117.57093599999999
16.017,-115.21951727999999,117.57093599999999
16.018,-115.21951727999999,117.57093599999999
16.019,-115.21951727999999,117.57093599999999
16.02,-115.21951727999999,117.57093599999999
16.021,-115.21951727999999,117.57093599999999
16.022,-115.21951727999999,117.57093599999999
16.023,-115.21951727999999,117.57093599999999
16.024,-115.21951727999999,117.57093599999999
16.025,-115.21951727999999,117.57093599999999
16.026,-115.21951727999999,117.57093599999999
16.027,-115.21951727999999,117.57093599999999
16.028,-115.21951727999999,117.57093599999999
16.029,-115.21951727999999,117.57093599999999
16.03,-115.21951727999999,117.57093599999999
16.031,-115.21951727999999,117.57093599999999
16.032,-115.21951727999999,117.57093599999999
16.033,-115.21951727999999,117.57093599999999
16.034,-115.21951727999999,117.57093599999999
16.035,-115.21951727999999,117.57093599999999
16.036,-115.21951727999999,117.57093599999999
16.037,-115.21951727999999,117.57093599999999
16.038,-115.21951727999999,117.57093599999999
16.039,-115.21951727999999,117.57093599999999
16.04,-115.21951727999999,117.57093599999999
16.041,-115.21951727999999,117.57093599999999
16.042,-115.21951727999999,117.57093599999999
16.043,-115.21951727999999,117.57093599999999
16.044,-115.21951727999999,117.57093599999999
16.045,-115.21951727999999,117.57093599999999
16.046,-115.21951727999999,117.57093599999999
16.047,-115.21951727999999,117.57093599999999
16.048,-115.21951727999999,117.57093599999999
16.049,-115.21951727999999,117.57093599999999
16.05,-115.21951727999999,117.57093599999999
16.051,-115.21951727999999,117.57093599999999
16.052,-115.21951727999999,117.57093599999999
16.053,-115.21951727999999,117.57093599999999
16.054,-115.21951727999999,117.57093599999999
16.055,-115.21951727999999,117.57093599999999
16.056,-115.21951727999999,117.57093599999999
16.057,-115.21951727999999,117.57093599999999
16.058,-115.21951727999999,117.57093599999999
16.059,-115.21951727999999,117.57093599999999
16.06,-115.21951727999999,117.57093599999999
16.061,-115.21951727999999,117.57093599999999
16.062,-115.21951727999999,117.57093599999999
16.063,-115.21951727999999,117.57093599999999
16.064,-115.21951727999999,117.57093599999999
16.065,-115.21951727999999,117.57093599999999
16.066,-115.21951727999999,117.57093599999999
16.067,-115.21951727999999,117.57093599999999
16.068,-115.21951727999999,117.57093599999999
16.069,-115.21951727999999,117.57093599999999
16.07,-115.21951727999999,117.57093599999999
16.071,-115.21951727999999,117.57093599999999
16.072,-115.21951727999999,117.57093599999999
16.073,-115.21951727999999,117.57093599999999
16.074,-115.21951727999999,117.57093599999999
16.075,-115.21951727999999,117.57093599999999
16.076,-115.21951727999999,117.57093599999999
16.077,-115.21951727999999,117.57093599999999
16.078,-115.21951727999999,117.57093599999999
16.079,-115.21951727999999,117.57093599999999
16.08,-115.21951727999999,117.57093599999999
16.081,-115.21951727999999,117.57093599999999
16.082,-115.21951727999999,117.57093599999999
16.083,-115.21951727999999,117.57093599999999
16.084,-115.21951727999999,117.57093599999999
16.085,-115.21951727999999,117.57093599999999
16.086,-115.21951727999999,117.57093599999999
16.087,-115.21951727999999,117.57093599999999
16.088,-115.21951727999999,117.57093599999999
16.089,-115.21951727999999,117.57093599999999
16.09,-115.21951727999999,117.57093599999999
16.091,-115.21951727999999,117.57093599999999
16.092,-115.21951727999999,117.57093599999999
16.093,-115.21951727999999,117.57093599999999
16.094,-115.21951727999999,117.57093599999999
16.095,-115.21951727999999,117.57093599999999
16.096,-115.21951727999999,117.57093599999999
16.097,-115.21951727999999,117.57093599999999
16.098,-115.21951727999999,117.57093599999999
16.099,-115.21951727999999,117.57093599999999
16.1,-115.21951727999999,117.57093599999999
16.101,-115.21951727999999,117.57093599999999
16.102,-115.21951727999999,117.57093599999999
16.103,-115.21951727999999,117.57093599999999
16.104,-115.21951727999999,117.57093599999999
16.105,-115.21951727999999,117.57093599999999
16.106,-115.21951727999999,117.57093599999999
16.107,-115.21951727999999,117.57093599999999
16.108,-115.21951727999999,117.57093599999999
16.109,-115.21951727999999,117.57093599999999
16.11,-115.21951727999999,117.57093599999999
16.111,-115.21951727999999,117.57093599999999
16.112,-115.21951727999999,117.57093599999999
16.113,-115.21951727999999,117.57093599999999
16.114,-115.21951727999999,117.57093599999999
16.115,-115.21951727999999,117.57093599999999
16.116,-115.21951727999999,117.57093599999999
16.117,-115.21951727999999,117.57093599999999
16.118,-115.21951727999999,117.57093599999999
16.119,-115.21951727999999,117.57093599999999
16.12,-115.21951727999999,117.57093599999999
16.121,-115.21951727999999,117.57093599999999
16.122,-115.21951727999999,117.57093599999999
16.123,-115.21951727999999,117.57093599999999
16.124,-115.21951727999999,117.57093599999999
16.125,-115.21951727999999,117.57093599999999
16.126,-115.21951727999999,117.57093599999999
16.127,-115.21951727999999,117.57093599999999
16.128,-115.21951727999999,117.57093599999999
16.129,-115.21951727999999,117.57093599999999
16.13,-115.21951727999999,117.57093599999999
16.131,-115.21951727999999,117.57093599999999
16.132,-115.21951727999999,117.57093599999999
16.133,-115.21951727999999,117.57093599999999
16.134,-115.21951727999999,117.57093599999999
16.135,-115.21951727999999,117.57093599999999
16.136,-115.21951727999999,117.57093599999999
16.137,-115.21951727999999,117.57093599999999
16.138,-115.21951727999999,117.57093599999999
16.139,-115.21951727999999,117.57093599999999
16.14,-115.21951727999999,117.57093599999999
16.141,-115.21951727999999,117.57093599999999
16.142,-115.21951727999999,117.57093599999999
16.143,-115.21951727999999,117.57093599999999
16.144,-115.21951727999999,117.57093599999999
16.145,-115.21951727999999,117.57093599999999
16.146,-115.21951727999999,117.57093599999999
16.147,-115.21951727999999,117.57093599999999
16.148,-115.21951727999999,117.57093599999999
16.149,-115.21951727999999,117.57093599999999
16.15,-115.21951727999999,117.57093599999999
16.151,-115.21951727999999,117.57093599999999
16.152,-115.21951727999999,117.57093599999999
16.153,-115.21951727999999,117.57093599999999
16.154,-115.21951727999999,117.57093599999999
16.155,-115.21951727999999,117.57093599999999
16.156,-115.21951727999999,117.57093599999999
16.157,-115.21951727999999,117.57093599999999
16.158,-115.21951727999999,117.57093599999999
16.159,-115.21951727999999,117.57093599999999
16.16,-115.21951727999999,117.57093599999999
16.161,-115.21951727999999,117.57093599999999
16.162,-115.21951727999999,117.57093599999999
16.163,-115.21951727999999,117.57093599999999
16.164,-115.21951727999999,117.57093599999999
16.165,-115.21951727999999,117.57093599999999
16.166,-115.21951727999999,117.57093599999999
16.167,-115.21951727999999,117.57093599999999
16.168,-115.21951727999999,117.57093599999999
16.169,-115.21951727999999,117.57093599999999
16.17,-115.21951727999999,117.57093599999999
16.171,-115.21951727999999,117.57093599999999
16.172,-115.21951727999999,117.57093599999999
16.173,-115.21951727999999,117.57093599999999
16.174,-115.21951727999999,117.57093599999999
16.175,-115.21951727999999,117.57093599999999
16.176,-115.21951727999999,117.57093599999999
16.177,-115.21951727999999,117.57093599999999
16.178,-115.21951727999999,117.57093599999999
16.179,-115.21951727999999,117.57093599999999
16.18,-115.21951727999999,117.57093599999999
16.181,-115.21951727999999,117.57093599999999
16.182,-115.21951727999999,117.57093599999999
16.183,-115.21951727999999,117.57093599999999
16.184,-115.21951727999999,117.57093599999999
16.185,-115.21951727999999,117.57093599999999
16.186,-115.21951727999999,117.57093599999999
16.187,-115.21951727999999,117.57093599999999
16.188,-115.21951727999999,117.57093599999999
16.189,-115.21951727999999,117.57093599999999
16.19,-115.21951727999999,117.57093599999999
16.191,-115.21951727999999,117.57093599999999
16.192,-115.21951727999999,117.57093599999999
16.193,-115.21951727999999,117.57093599999999
16.194,-115.21951727999999,117.57093599999999
16.195,-115.21951727999999,117.57093599999999
16.196,-115.21951727999999,117.57093599999999
16.197,-115.21951727999999,117.57093599999999
16.198,-115.21951727999999,117.57093599999999
16.199,-115.21951727999999,117.57093599999999
16.2,-115.21951727999999,117.57093599999999
16.201,-115.21951727999999,117.57093599999999
16.202,-115.21951727999999,117.57093599999999
16.203,-115.21951727999999,117.57093599999999
16.204,-115.21951727999999,117.57093599999999
16.205,-115.21951727999999,117.57093599999999
16.206,-115.21951727999999,117.57093599999999
16.207,-115.21951727999999,117.57093599999999
16.208,-115.21951727999999,117.57093599999999
16.209,-115.21951727999999,117.57093599999999
16.21,-115.21951727999999,117.57093599999999
16.211,-115.21951727999999,117.57093599999999
16.212,-115.21951727999999,117.57093599999999
16.213,-115.21951727999999,117.57093599999999
16.214,-115.21951727999999,117.57093599999999
16.215,-115.21951727999999,117.57093599999999
16.216,-115.21951727999999,117.57093599999999
16.217,-115.21951727999999,117.57093599999999
16.218,-115.21951727999999,117.57093599999999
16.219,-115.21951727999999,117.57093599999999
16.22,-115.21951727999999,117.57093599999999
16.221,-115.21951727999999,117.57093599999999
16.222,-115.21951727999999,117.57093599999999
16.223,-115.21951727999999,117.57093599999999
16.224,-115.21951727999999,117.57093599999999
16.225,-115.21951727999999,117.57093599999999
16.226,-115.21951727999999,117.57093599999999
16.227,-115.21951727999999,117.57093599999999
16.228,-115.21951727999999,117.57093599999999
16.229,-115.21951727999999,117.57093599999999
16.23,-115.21951727999999,117.57093599999999
16.231,-115.21951727999999,117.57093599999999
16.232,-115.21951727999999,117.57093599999999
16.233,-115.21951727999999,117.57093599999999
16.234,-115.21951727999999,117.57093599999999
16.235,-115.21951727999999,117.57093599999999
16.236,-115.21951727999999,117.57093599999999
16.237,-115.21951727999999,117.57093599999999
16.238,-115.21951727999999,117.57093599999999
16.239,-115.21951727999999,117.57093599999999
16.24,-115.21951727999999,117.57093599999999
16.241,-115.21951727999999,117.57093599999999
16.242,-115.21951727999999,117.57093599999999
16.243,-115.21951727999999,117.57093599999999
16.244,-115.21951727999999,117.57093599999999
16.245,-115.21951727999999,117.57093599999999
16.246,-115.21951727999999,117.57093599999999
16.247,-115.21951727999999,117.57093599999999
16.248,-115.21951727999999,117.57093599999999
16.249,-115.21951727999999,117.57093599999999
16.25,-115.21951727999999,117.57093599999999
16.251,-115.21951727999999,117.57093599999999
16.252,-115.21951727999999,117.57093599999999
16.253,-115.21951727999999,117.57093599999999
16.254,-115.21951727999999,117.57093599999999
16.255,-115.21951727999999,117.57093599999999
16.256,-115.21951727999999,117.57093599999999
16.257,-115.21951727999999,117.57093599999999
16.258,-115.21951727999999,117.57093599999999
16.259,-115.21951727999999,117.57093599999999
16.26,-115.21951727999999,117.57093599999999
16.261,-115.21951727999999,117.57093599999999
16.262,-115.21951727999999,117.57093599999999
16.263,-115.21951727999999,117.57093599999999
16.264,-115.21951727999999,117.57093599999999
16.265,-115.21951727999999,117.57093599999999
16.266,-115.21951727999999,117.57093599999999
16.267,-115.21951727999999,117.57093599999999
16.268,-115.21951727999999,117.57093599999999
16.269,-115.21951727999999,117.57093599999999
16.27,-115.21951727999999,117.57093599999999
16.271,-115.21951727999999,117.57093599999999
16.272,-115.21951727999999,117.57093599999999
16.273,-115.21951727999999,117.57093599999999
16.274,-115.21951727999999,117.57093599999999
16.275,-115.21951727999999,117.57093599999999
16.276,-115.21951727999999,117.57093599999999
16.277,-115.21951727999999,117.57093599999999
16.278,-115.21951727999999,117.57093599999999
16.279,-115.21951727999999,117.57093599999999
16.28,-115.21951727999999,117.57093599999999
16.281,-115.21951727999999,117.57093599999999
16.282,-115.21951727999999,117.57093599999999
16.283,-115.21951727999999,117.57093599999999
16.284,-115.21951727999999,117.57093599999999
16.285,-115.21951727999999,117.57093599999999
16.286,-115.21951727999999,117.57093599999999
16.287,-115.21951727999999,117.57093599999999
16.288,-115.21951727999999,117.57093599999999
16.289,-115.21951727999999,117.57093599999999
16.29,-115.21951727999999,117.57093599999999
16.291,-115.21951727999999,117.57093599999999
16.292,-115.21951727999999,117.57093599999999
16.293,-115.21951727999999,117.57093599999999
16.294,-115.21951727999999,117.57093599999999
16.295,-115.21951727999999,117.57093599999999
16.296,-115.21951727999999,117.57093599999999
16.297,-115.21951727999999,117.57093599999999
16.298,-115.21951727999999,117.57093599999999
16.299,-115.21951727999999,117.57093599999999
16.3,-115.21951727999999,117.57093599999999
16.301,-115.21951727999999,117.57093599999999
16.302,-115.21951727999999,117.57093599999999
16.303,-115.21951727999999,117.57093599999999
16.304,-115.21951727999999,117.57093599999999
16.305,-115.21951727999999,117.57093599999999
16.306,-115.21951727999999,117.57093599999999
16.307,-115.21951727999999,117.57093599999999
16.308,-115.21951727999999,117.57093599999999
16.309,-115.21951727999999,117.57093599999999
16.31,-115.21951727999999,117.57093599999999
16.311,-115.21951727999999,117.57093599999999
16.312,-115.21951727999999,117.57093599999999
16.313,-115.21951727999999,117.57093599999999
16.314,-115.21951727999999,117.57093599999999
16.315,-115.21951727999999,117.57093599999999
16.316,-115.21951727999999,117.57093599999999
16.317,-115.21951727999999,117.57093599999999
16.318,-115.21951727999999,117.57093599999999
16.319,-115.21951727999999,117.57093599999999
16.32,-115.21951727999999,117.57093599999999
16.321,-115.21951727999999,117.57093599999999
16.322,-115.21951727999999,117.57093599999999
16.323,-115.21951727999999,117.57093599999999
16.324,-115.21951727999999,117.57093599999999
16.325,-115.21951727999999,117.57093599999999
16.326,-115.21951727999999,117.57093599999999
16.327,-115.21951727999999,117.57093599999999
16.328,-115.21951727999999,117.57093599999999
16.329,-115.21951727999999,117.57093599999999
16.33,-115.21951727999999,117.57093599999999
16.331,-115.21951727999999,117.57093599999999
16.332,-115.21951727999999,117.57093599999999
16.333,-115.21951727999999,117.57093599999999
16.334,-115.21951727999999,117.57093599999999
16.335,-115.21951727999999,117.57093599999999
16.336,-115.21951727999999,117.57093599999999
16.337,-115.21951727999999,117.57093599999999
16.338,-115.21951727999999,117.57093599999999
16.339,-115.21951727999999,117.57093599999999
16.34,-115.21951727999999,117.57093599999999
16.341,-115.21951727999999,117.57093599999999
16.342,-115.21951727999999,117.57093599999999
16.343,-115.21951727999999,117.57093599999999
16.344,-115.21951727999999,117.57093599999999
16.345,-115.21951727999999,117.57093599999999
16.346,-115.21951727999999,117.57093599999999
16.347,-115.21951727999999,117.57093599999999
16.348,-115.21951727999999,117.57093599999999
16.349,-115.21951727999999,117.57093599999999
16.35,-115.21951727999999,117.57093599999999
16.351,-115.21951727999999,117.57093599999999
16.352,-115.21951727999999,117.57093599999999
16.353,-115.21951727999999,117.57093599999999
16.354,-115.21951727999999,117.57093599999999
16.355,-115.21951727999999,117.57093599999999
16.356,-115.21951727999999,117.57093599999999
16.357,-115.21951727999999,117.57093599999999
16.358,-115.21951727999999,117.57093599999999
16.359,-115.21951727999999,117.57093599999999
16.36,-115.21951727999999,117.57093599999999
16.361,-115.21951727999999,117.57093599999999
16.362,-115.21951727999999,117.57093599999999
16.363,-115.21951727999999,117.57093599999999
16.364,-115.21951727999999,117.57093599999999
16.365,-115.21951727999999,117.57093599999999
16.366,-115.21951727999999,117.57093599999999
16.367,-115.21951727999999,117.57093599999999
16.368,-115.21951727999999,117.57093599999999
16.369,-115.21951727999999,117.57093599999999
16.37,-115.21951727999999,117.57093599999999
16.371,-115.21951727999999,117.57093599999999
16.372,-115.21951727999999,117.57093599999999
16.373,-115.21951727999999,117.57093599999999
16.374,-115.21951727999999,117.57093599999999
16.375,-115.21951727999999,117.57093599999999
16.376,-115.21951727999999,117.57093599999999
16.377,-115.21951727999999,117.57093599999999
16.378,-115.21951727999999,117.57093599999999
16.379,-115.21951727999999,117.57093599999999
16.38,-115.21951727999999,117.57093599999999
16.381,-115.21951727999999,117.57093599999999
16.382,-115.21951727999999,117.57093599999999
16.383,-115.21951727999999,117.57093599999999
16.384,-115.21951727999999,117.57093599999999
16.385,-115.21951727999999,117.57093599999999
16.386,-115.21951727999999,117.57093599999999
16.387,-115.21951727999999,117.57093599999999
16.388,-115.21951727999999,117.57093599999999
16.389,-115.21951727999999,117.57093599999999
16.39,-115.21951727999999,117.57093599999999
