Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
2.279,-90.0,90.0
2.28,-90.0,90.0
2.281,-90.0,90.0
2.282,-90.0,90.0
2.283,-90.0,90.0
2.284,-90.0,90.0
2.285,-90.0,90.0
2.286,-90.0,90.0
2.287,-90.0,90.0
2.288,-90.0,90.0
2.289,-90.0,90.0
2.29,-90.0,90.0
2.291,-90.0,90.0
2.292,-90.0,90.0
2.293,-90.0,90.0
2.294,-90.0,90.0
2.295,-90.0,90.0
2.296,-90.0,90.0
2.297,-90.0,90.0
2.298,-90.0,90.0
2.299,-90.0,90.0
2.3,-90.0,90.0
2.301,-90.0,90.0
2.302,-90.0,90.0
2.303,-90.0,90.0
2.304,-90.0,90.0
2.305,-90.0,90.0
2.306,-90.0,90.0
2.307,-90.0,90.0
2.308,-90.0,90.0
2.309,-90.0,90.0
2.31,-90.0,90.0
2.311,-90.0,90.0
2.312,-90.0,90.0
2.313,-90.0,90.0
2.314,-90.0,90.0
2.315,-90.0,90.0
2.316,-90.0,90.0
2.317,-90.0,90.0
2.318,-90.0,90.0
2.319,-90.0,90.0
2.32,-90.0,90.0
2.321,-90.0,90.0
2.322,-90.0,90.0
2.323,-90.0,90.0
2.324,-90.0,90.0
2.325,-90.0,90.0
2.326,-90.0,90.0
2.327,-90.0,90.0
2.328,-90.0,90.0
2.329,-90.0,90.0
2.33,-90.0,90.0
2.331,-90.0,90.0
2.332,-90.0,90.0
2.333,-90.0,90.0
2.334,-90.0,90.0
2.335,-90.0,90.0
2.336,-90.0,90.0
2.337,-90.0,90.0
2.338,-90.0,90.0
2.339,-90.0,90.0
2.34,-90.0,90.0
2.341,-90.0,90.0
2.342,-90.0,90.0
2.343,-90.0,90.0
2.344,-90.0,90.0
2.345,-90.0,90.0
2.346,-90.0,90.0
2.347,-90.0,90.0
2.348,-90.0,90.0
2.349,-90.0,90.0
2.35,-90.0,90.0
2.351,-90.0,90.0
2.352,-90.0,90.0
2.353,-90.0,90.0
2.354,-90.0,90.0
2.355,-90.0,90.0
2.356,-90.0,90.0
2.357,-90.0,90.0
2.358,-90.0,90.0
2.359,-90.0,90.0
2.36,-90.0,90.0
2.361,-90.0,90.0
2.362,-90.0,90.0
2.363,-90.0,90.0
2.364,-90.0,90.0
2.365,-90.0,90.0
2.366,-90.0,90.0
2.367,-90.0,90.0
2.368,-90.0,90.0
2.369,-90.0,90.0
2.37,-90.0,90.0
2.371,-90.0,90.0
2.372,-90.0,90.0
2.373,-90.0,90.0
2.374,-90.0,90.0
2.375,-90.0,90.0
2.376,-90.0,90.0
2.377,-90.0,90.0
2.378,-90.0,90.0
2.379,-90.0,90.0
2.38,-90.0,90.0
2.381,-90.0,90.0
2.382,-90.0,90.0
2.383,-90.0,90.0
2.384,-90.0,90.0
2.385,-90.0,90.0
2.386,-90.0,90.0
2.387,-90.0,90.0
2.388,-90.0,90.0
2.389,-90.0,90.0
2.39,-90.0,90.0
2.391,-90.0,90.0
2.392,-90.0,90.0
2.393,-90.0,90.0
2.394,-90.0,90.0
2.395,-90.0,90.0
2.396,-90.0,90.0
2.397,-90.0,90.0
2.398,-90.0,90.0
2.399,-90.0,90.0
2.4,-90.0,90.0
2.401,-90.0,90.0
2.402,-90.0,90.0
2.403,-90.0,90.0
2.404,-90.0,90.0
2.405,-90.0,90.0
2.406,-90.0,90.0
2.407,-90.0,90.0
2.408,-90.0,90.0
2.409,-90.0,90.0
2.41,-90.0,90.0
2.411,-90.0,90.0
2.412,-90.0,90.0
2.413,-90.0,90.0
2.414,-90.0,90.0
2.415,-90.0,90.0
2.416,-90.0,90.0
2.417,-90.0,90.0
2.418,-90.0,90.0
2.419,-90.0,90.0
2.42,-90.0,90.0
2.421,-90.0,90.0
2.422,-90.0,90.0
2.423,-90.0,90.0
2.424,-90.0,90.0
2.425,-90.0,90.0
2.426,-90.0,90.0
2.427,-90.0,90.0
2.428,-90.0,90.0
2.429,-90.0,90.0
2.43,-90.0,90.0
2.431,-90.0,90.0
2.432,-90.0,90.0
2.433,-90.0,90.0
2.434,-90.0,90.0
2.435,-90.0,90.0
2.436,-90.0,90.0
2.437,-90.0,90.0
2.438,-90.0,90.0
2.439,-90.0,90.0
2.44,-90.0,90.0
2.441,-90.0,90.0
2.442,-90.0,90.0
2.443,-90.0,90.0
2.444,-90.0,90.0
2.445,-90.0,90.0
2.446,-90.0,90.0
2.447,-90.0,90.0
2.448,-90.0,90.0
2.449,-90.0,90.0
2.45,-90.0,90.0
2.451,-90.0,90.0
2.452,-90.0,90.0
2.453,-90.0,90.0
2.454,-90.0,90.0
2.455,-90.0,90.0
2.456,-90.0,90.0
2.457,-90.0,90.0
2.458,-90.0,90.0
2.459,-90.0,90.0
2.46,-90.0,90.0
2.461,-90.0,90.0
2.462,-90.0,90.0
2.463,-90.0,90.0
2.464,-90.0,90.0
2.465,-90.0,90.0
2.466,-90.0,90.0
2.467,-90.0,90.0
2.468,-90.0,90.0
2.469,-90.0,90.0
2.47,-90.0,90.0
2.471,-90.0,90.0
2.472,-90.0,90.0
2.473,-90.0,90.0
2.474,-90.0,90.0
2.475,-90.0,90.0
2.476,-90.0,90.0
2.477,-90.0,90.0
2.478,-90.0,90.0
2.479,-90.0,90.0
2.48,-90.0,90.0
2.481,-90.0,90.0
2.482,-90.0,90.0
2.483,-90.0,90.0
2.484,-90.0,90.0
2.485,-90.0,90.0
2.486,-90.0,90.0
2.487,-90.0,90.0
2.488,-90.0,90.0
2.489,-90.0,90.0
2.49,-90.0,90.0
2.491,-90.0,90.0
2.492,-90.0,90.0
2.493,-90.0,90.0
2.494,-90.0,90.0
2.495,-90.0,90.0
2.496,-90.0,90.0
2.497,-90.0,90.0
2.498,-90.0,90.0
2.499,-90.0,90.0
2.5,-90.0,90.0
2.501,-90.0,90.0
2.502,-90.0,90.0
2.503,-90.0,90.0
2.504,-90.0,90.0
2.505,-90.0,90.0
2.506,-90.0,90.0
2.507,-90.0,90.0
2.508,-90.0,90.0
2.509,-90.0,90.0
2.51,-90.0,90.0
2.511,-90.0,90.0
2.512,-90.0,90.0
2.513,-90.0,90.0
2.514,-90.0,90.0
2.515,-90.0,90.0
2.516,-90.0,90.0
2.517,-90.0,90.0
2.518,-90.0,90.0
2.519,-90.0,90.0
2.52,-90.0,90.0
2.521,-90.0,90.0
2.522,-90.0,90.0
2.523,-90.0,90.0
2.524,-90.0,90.0
2.525,-90.0,90.0
2.526,-90.0,90.0
2.527,-90.0,90.0
2.528,-90.0,90.0
2.529,-90.0,90.0
2.53,-90.0,90.0
2.531,-90.0,90.0
2.532,-90.0,90.0
2.533,-90.0,90.0
2.534,-90.0,90.0
2.535,-90.0,90.0
2.536,-90.0,90.0
2.537,-90.0,90.0
2.538,-90.0,90.0
2.539,-90.0,90.0
2.54,-90.0,90.0
2.541,-90.0,90.0
2.542,-90.0,90.0
2.543,-90.0,90.0
2.544,-90.0,90.0
2.545,-90.0,90.0
2.546,-90.0,90.0
2.547,-90.0,90.0
2.548,-90.0,90.0
2.549,-90.0,90.0
2.55,-90.0,90.0
2.551,-90.0,90.0
2.552,-90.0,90.0
2.553,-90.0,90.0
2.554,-90.0,90.0
2.555,-90.0,90.0
2.556,-90.0,90.0
2.557,-90.0,90.0
2.558,-90.0,90.0
2.559,-90.0,90.0
2.56,-90.0,90.0
2.561,-90.0,90.0
2.562,-90.0,90.0
2.563,-90.0,90.0
2.564,-90.0,90.0
2.565,-90.0,90.0
2.566,-90.0,90.0
2.567,-90.0,90.0
2.568,-90.0,90.0
2.569,-90.0,90.0
2.57,-90.0,90.0
2.571,-90.0,90.0
2.572,-90.0,90.0
2.573,-90.0,90.0
2.574,-90.0,90.0
2.575,-90.0,90.0
2.576,-90.0,90.0
2.577,-90.0,90.0
2.578,-90.0,90.0
2.579,-90.0,90.0
2.58,-90.0,90.0
2.581,-90.0,90.0
2.582,-90.0,90.0
2.583,-90.0,90.0
2.584,-90.0,90.0
2.585,-90.0,90.0
2.586,-90.0,90.0
2.587,-90.0,90.0
2.588,-90.0,90.0
2.589,-90.0,90.0
2.59,-90.0,90.0
2.591,-90.0,90.0
2.592,-90.0,90.0
2.593,-90.0,90.0
2.594,-90.0,90.0
2.595,-90.0,90.0
2.596,-90.0,90.0
2.597,-90.0,90.0
2.598,-90.0,90.0
2.599,-90.0,90.0
2.6,-90.0,90.0
2.601,-90.0,90.0
2.602,-90.0,90.0
2.603,-90.0,90.0
2.604,-90.0,90.0
2.605,-90.0,90.0
2.606,-90.0,90.0
2.607,-90.0,90.0
2.608,-90.0,90.0
2.609,-90.0,90.0
2.61,-90.0,90.0
2.611,-90.0,90.0
2.612,-90.0,90.0
2.613,-90.0,90.0
2.614,-90.0,90.0
2.615,-90.0,90.0
2.616,-90.0,90.0
2.617,-90.0,90.0
2.618,-90.0,90.0
2.619,-90.0,90.0
2.62,-90.0,90.0
2.621,-90.0,90.0
2.622,-90.0,90.0
2.623,-90.0,90.0
2.624,-90.0,90.0
2.625,-90.0,90.0
2.626,-90.0,90.0
2.627,-90.0,90.0
2.628,-90.0,90.0
2.629,-90.0,90.0
2.63,-90.0,90.0
2.631,-90.0,90.0
2.632,-90.0,90.0
2.633,-90.0,90.0
2.634,-90.0,90.0
2.635,-90.0,90.0
2.636,-90.0,90.0
2.637,-90.0,90.0
2.638,-90.0,90.0
2.639,-90.0,90.0
2.64,-90.0,90.0
2.641,-90.0,90.0
2.642,-90.0,90.0
2.643,-90.0,90.0
2.644,-90.0,90.0
2.645,-90.0,90.0
2.646,-90.0,90.0
2.647,-90.0,90.0
2.648,-90.0,90.0
2.649,-90.0,90.0
2.65,-90.0,90.0
2.651,-90.0,90.0
2.652,-90.0,90.0
2.653,-90.0,90.0
2.654,-90.0,90.0
2.655,-90.0,90.0
2.656,-90.0,90.0
2.657,-90.0,90.0
2.658,-90.0,90.0
2.659,-90.0,90.0
2.66,-90.0,90.0
2.661,-90.0,90.0
2.662,-90.0,90.0
2.663,-90.0,90.0
2.664,-90.0,90.0
2.665,-90.0,90.0
2.666,-90.0,90.0
2.667,-90.0,90.0
2.668,-90.0,90.0
2.669,-90.0,90.0
2.67,-90.0,90.0
2.671,-90.0,90.0
2.672,-90.0,90.0
2.673,-90.0,90.0
2.674,-90.0,90.0
2.675,-90.0,90.0
2.676,-90.0,90.0
2.677,-90.0,90.0
2.678,-90.0,90.0
2.679,-90.0,90.0
2.68,-90.0,90.0
2.681,-90.0,90.0
2.682,-90.0,90.0
2.683,-90.0,90.0
2.684,-90.0,90.0
2.685,-90.0,90.0
2.686,-90.0,90.0
2.687,-90.0,90.0
2.688,-90.0,90.0
2.689,-90.0,90.0
2.69,-90.0,90.0
2.691,-90.0,90.0
2.692,-90.0,90.0
2.693,-90.0,90.0
2.694,-90.0,90.0
2.695,-90.0,90.0
2.696,-90.0,90.0
2.697,-90.0,90.0
2.698,-90.0,90.0
2.699,-90.0,90.0
2.7,-90.0,90.0
2.701,-90.0,90.0
2.702,-90.0,90.0
2.703,-90.0,90.0
2.704,-90.0,90.0
2.705,-90.0,90.0
2.706,-90.0,90.0
2.707,-90.0,90.0
2.708,-90.0,90.0
2.709,-90.0,90.0
2.71,-90.0,90.0
2.711,-90.0,90.0
2.712,-90.0,90.0
2.713,-90.0,90.0
2.714,-90.0,90.0
2.715,-90.0,90.0
2.716,-90.0,90.0
2.717,-90.0,90.0
2.718,-90.0,90.0
2.719,-90.0,90.0
2.72,-90.0,90.0
2.721,-90.0,90.0
2.722,-90.0,90.0
2.723,-90.0,90.0
2.724,-90.0,90.0
2.725,-90.0,90.0
2.726,-90.0,90.0
2.727,-90.0,90.0
2.728,-90.0,90.0
2.729,-90.0,90.0
2.73,-90.0,90.0
2.731,-90.0,90.0
2.732,-90.0,90.0
2.733,-90.0,90.0
2.734,-90.0,90.0
2.735,-90.0,90.0
2.736,-90.0,90.0
2.737,-90.0,90.0
2.738,-90.0,90.0
2.739,-90.0,90.0
2.74,-90.0,90.0
2.741,-90.0,90.0
2.742,-90.0,90.0
2.743,-90.0,90.0
2.744,-90.0,90.0
2.745,-90.0,90.0
2.746,-90.0,90.0
2.747,-90.0,90.0
2.748,-90.0,90.0
2.749,-90.0,90.0
2.75,-90.0,90.0
2.751,-90.0,90.0
2.752,-90.0,90.0
2.753,-90.0,90.0
2.754,-90.0,90.0
2.755,-90.0,90.0
2.756,-90.0,90.0
2.757,-90.0,90.0
2.758,-90.0,90.0
2.759,-90.0,90.0
2.76,-90.0,90.0
2.761,-90.0,90.0
2.762,-90.0,90.0
2.763,-90.0,90.0
2.764,-90.0,90.0
2.765,-90.0,90.0
2.766,-90.0,90.0
2.767,-90.0,90.0
2.768,-90.0,90.0
2.769,-90.0,90.0
2.77,-90.0,90.0
2.771,-90.0,90.0
2.772,-90.0,90.0
2.773,-90.0,90.0
2.774,-90.0,90.0
2.775,-90.0,90.0
2.776,-90.0,90.0
2.777,-90.0,90.0
2.778,-90.0,90.0
2.779,-90.0,90.0
2.78,-90.0,90.0
2.781,-90.0,90.0
2.782,-90.0,90.0
2.783,-90.0,90.0
2.784,-90.0,90.0
2.785,-90.0,90.0
2.786,-90.0,90.0
2.787,-90.0,90.0
2.788,-90.0,90.0
2.789,-90.0,90.0
2.79,-90.0,90.0
2.791,-90.0,90.0
2.792,-90.0,90.0
2.793,-90.0,90.0
2.794,-90.0,90.0
2.795,-90.0,90.0
2.796,-90.0,90.0
2.797,-90.0,90.0
2.798,-90.0,90.0
2.799,-90.0,90.0
2.8,-90.0,90.0
2.801,-90.0,90.0
2.802,-90.0,90.0
2.803,-90.0,90.0
2.804,-90.0,90.0
2.805,-90.0,90.0
2.806,-90.0,90.0
2.807,-90.0,90.0
2.808,-90.0,90.0
2.809,-90.0,90.0
2.81,-90.0,90.0
2.811,-90.0,90.0
2.812,-90.0,90.0
2.813,-90.0,90.0
2.814,-90.0,90.0
2.815,-90.0,90.0
2.816,-90.0,90.0
2.817,-90.0,90.0
2.818,-90.0,90.0
2.819,-90.0,90.0
2.82,-90.0,90.0
2.821,-90.0,90.0
2.822,-90.0,90.0
2.823,-90.0,90.0
2.824,-90.0,90.0
2.825,-90.0,90.0
2.826,-90.0,90.0
2.827,-90.0,90.0
2.828,-90.0,90.0
2.829,-90.0,90.0
2.83,-90.0,90.0
2.831,-90.0,90.0
2.832,-90.0,90.0
2.833,-90.0,90.0
2.834,-90.0,90.0
2.835,-90.0,90.0
2.836,-90.0,90.0
2.837,-90.0,90.0
2.838,-90.0,90.0
2.839,-90.0,90.0
2.84,-90.0,90.0
2.841,-90.0,90.0
2.842,-90.0,90.0
2.843,-90.0,90.0
2.844,-90.0,90.0
2.845,-90.0,90.0
2.846,-90.0,90.0
2.847,-90.0,90.0
2.848,-90.0,90.0
2.849,-90.0,90.0
2.85,-90.0,90.0
2.851,-90.0,90.0
2.852,-90.0,90.0
2.853,-90.0,90.0
2.854,-90.0,90.0
2.855,-90.0,90.0
2.856,-90.0,90.0
2.857,-90.0,90.0
2.858,-90.0,90.0
2.859,-90.0,90.0
2.86,-90.0,90.0
2.861,-90.0,90.0
2.862,-90.0,90.0
2.863,-90.0,90.0
2.864,-90.0,90.0
2.865,-90.0,90.0
2.866,-90.0,90.0
2.867,-90.0,90.0
2.868,-90.0,90.0
2.869,-90.0,90.0
2.87,-90.0,90.0
2.871,-90.0,90.0
2.872,-90.0,90.0
2.873,-90.0,90.0
2.874,-90.0,90.0
2.875,-90.0,90.0
2.876,-90.0,90.0
2.877,-90.0,90.0
2.878,-90.0,90.0
2.879,-90.0,90.0
2.88,-90.0,90.0
2.881,-90.0,90.0
2.882,-90.0,90.0
2.883,-90.0,90.0
2.884,-90.0,90.0
2.885,-90.0,90.0
2.886,-90.0,90.0
2.887,-90.0,90.0
2.888,-90.0,90.0
2.889,-90.0,90.0
2.89,-90.0,90.0
2.891,-90.0,90.0
2.892,-90.0,90.0
2.893,-90.0,90.0
2.894,-90.0,90.0
2.895,-90.0,90.0
2.896,-90.0,90.0
2.897,-90.0,90.0
2.898,-90.0,90.0
2.899,-90.0,90.0
2.9,-90.0,90.0
2.901,-90.0,90.0
2.902,-90.0,90.0
2.903,-90.0,90.0
2.904,-90.0,90.0
2.905,-90.0,90.0
2.906,-90.0,90.0
2.907,-90.0,90.0
2.908,-90.0,90.0
2.909,-90.0,90.0
2.91,-90.0,90.0
2.911,-90.0,90.0
2.912,-90.0,90.0
2.913,-90.0,90.0
2.914,-90.0,90.0
2.915,-90.0,90.0
2.916,-90.0,90.0
2.917,-90.0,90.0
2.918,-90.0,90.0
2.919,-90.0,90.0
2.92,-90.0,90.0
2.921,-90.0,90.0
2.922,-90.0,90.0
2.923,-90.0,90.0
2.924,-90.0,90.0
2.925,-90.0,90.0
2.926,-90.0,90.0
2.927,-90.0,90.0
2.928,-90.0,90.0
2.929,-90.0,90.0
2.93,-90.0,90.0
2.931,-90.0,90.0
2.932,-90.0,90.0
2.933,-90.0,90.0
2.934,-90.0,90.0
2.935,-90.0,90.0
2.936,-90.0,90.0
2.937,-90.0,90.0
2.938,-90.0,90.0
2.939,-90.0,90.0
2.94,-90.0,90.0
2.941,-90.0,90.0
2.942,-90.0,90.0
2.943,-90.0,90.0
2.944,-90.0,90.0
2.945,-90.0,90.0
2.946,-90.0,90.0
2.947,-90.0,90.0
2.948,-90.0,90.0
2.949,-90.0,90.0
2.95,-90.0,90.0
2.951,-90.0,90.0
2.952,-90.0,90.0
2.953,-90.0,90.0
2.954,-90.0,90.0
2.955,-90.0,90.0
2.956,-90.0,90.0
2.957,-90.0,90.0
2.958,-90.0,90.0
2.959,-90.0,90.0
2.96,-90.0,90.0
2.961,-90.0,90.0
2.962,-90.0,90.0
2.963,-90.0,90.0
2.964,-90.0,90.0
2.965,-90.0,90.0
2.966,-90.0,90.0
2.967,-90.0,90.0
2.968,-90.0,90.0
2.969,-90.0,90.0
2.97,-90.0,90.0
2.971,-90.0,90.0
2.972,-90.0,90.0
2.973,-90.0,90.0
2.974,-90.0,90.0
2.975,-90.0,90.0
2.976,-90.0,90.0
2.977,-90.0,90.0
2.978,-90.0,90.0
2.979,-90.0,90.0
2.98,-90.0,90.0
2.981,-90.0,90.0
2.982,-90.0,90.0
2.983,-90.0,90.0
2.984,-90.0,90.0
2.985,-90.0,90.0
2.986,-90.0,90.0
2.987,-90.0,90.0
2.988,-90.0,90.0
2.989,-90.0,90.0
2.99,-90.0,90.0
2.991,-90.0,90.0
2.992,-90.0,90.0
2.993,-90.0,90.0
2.994,-90.0,90.0
2.995,-90.0,90.0
2.996,-90.0,90.0
2.997,-90.0,90.0
2.998,-90.0,90.0
2.999,-90.0,90.0
