Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.936,-115.21951727999999,117.57093599999999
1.937,-115.21951727999999,117.57093599999999
1.938,-115.21951727999999,117.57093599999999
1.939,-115.21951727999999,117.57093599999999
1.94,-115.21951727999999,117.57093599999999
1.941,-115.21951727999999,117.57093599999999
1.942,-115.21951727999999,117.57093599999999
1.943,-115.21951727999999,117.57093599999999
1.944,-115.21951727999999,117.57093599999999
1.945,-115.21951727999999,117.57093599999999
1.946,-115.21951727999999,117.57093599999999
1.947,-115.21951727999999,117.57093599999999
1.948,-115.21951727999999,117.57093599999999
1.949,-115.21951727999999,117.57093599999999
1.95,-115.21951727999999,117.57093599999999
1.951,-115.21951727999999,117.57093599999999
1.952,-115.21951727999999,117.57093599999999
1.953,-115.21951727999999,117.57093599999999
1.954,-115.21951727999999,117.57093599999999
1.955,-115.21951727999999,117.57093599999999
1.956,-115.21951727999999,117.57093599999999
1.957,-115.21951727999999,117.57093599999999
1.958,-115.21951727999999,117.57093599999999
1.959,-115.21951727999999,117.57093599999999
1.96,-115.21951727999999,117.57093599999999
1.961,-115.21951727999999,117.57093599999999
1.962,-115.21951727999999,117.57093599999999
1.963,-115.21951727999999,117.57093599999999
1.964,-115.21951727999999,117.57093599999999
1.965,-115.21951727999999,117.57093599999999
1.966,-115.21951727999999,117.57093599999999
1.967,-115.21951727999999,117.57093599999999
1.968,-115.21951727999999,117.57093599999999
1.969,-115.21951727999999,117.57093599999999
1.97,-115.21951727999999,117.57093599999999
1.971,-115.21951727999999,117.57093599999999
1.972,-115.21951727999999,117.57093599999999
1.973,-115.21951727999999,117.57093599999999
1.974,-115.21951727999999,117.57093599999999
1.975,-115.21951727999999,117.57093599999999
1.976,-115.21951727999999,117.57093599999999
1.977,-115.21951727999999,117.57093599999999
1.978,-115.21951727999999,117.57093599999999
1.979,-115.21951727999999,117.57093599999999
1.98,-115.21951727999999,117.57093599999999
1.981,-115.21951727999999,117.57093599999999
1.982,-115.21951727999999,117.57093599999999
1.983,-115.21951727999999,117.57093599999999
1.984,-115.21951727999999,117.57093599999999
1.985,-115.21951727999999,117.57093599999999
1.986,-115.21951727999999,117.57093599999999
1.987,-115.21951727999999,117.57093599999999
1.988,-115.21951727999999,117.57093599999999
1.989,-115.21951727999999,117.57093599999999
1.99,-115.21951727999999,117.57093599999999
1.991,-115.21951727999999,117.57093599999999
1.992,-115.21951727999999,117.57093599999999
1.993,-115.21951727999999,117.57093599999999
1.994,-115.21951727999999,117.57093599999999
1.995,-115.21951727999999,117.57093599999999
1.996,-115.21951727999999,117.57093599999999
1.997,-115.21951727999999,117.57093599999999
1.998,-115.21951727999999,117.57093599999999
1.999,-115.21951727999999,117.57093599999999
2.0,-115.21951727999999,117.57093599999999
2.001,-115.21951727999999,117.57093599999999
2.002,-115.21951727999999,117.57093599999999
2.003,-115.21951727999999,117.57093599999999
2.004,-115.21951727999999,117.57093599999999
2.005,-115.21951727999999,117.57093599999999
2.006,-115.21951727999999,117.57093599999999
2.007,-115.21951727999999,117.57093599999999
2.008,-115.21951727999999,117.57093599999999
2.009,-115.21951727999999,117.57093599999999
2.01,-115.21951727999999,117.57093599999999
2.011,-115.21951727999999,117.57093599999999
2.012,-115.21951727999999,117.57093599999999
2.013,-115.21951727999999,117.57093599999999
2.014,-115.21951727999999,117.57093599999999
2.015,-115.21951727999999,117.57093599999999
2.016,-115.21951727999999,117.57093599999999
2.017,-115.21951727999999,117.57093599999999
2.018,-115.21951727999999,117.57093599999999
2.019,-115.21951727999999,117.57093599999999
2.02,-115.21951727999999,117.57093599999999
2.021,-115.21951727999999,117.57093599999999
2.022,-115.21951727999999,117.57093599999999
2.023,-115.21951727999999,117.57093599999999
2.024,-115.21951727999999,117.57093599999999
2.025,-115.21951727999999,117.57093599999999
2.026,-115.21951727999999,117.57093599999999
2.027,-115.21951727999999,117.57093599999999
2.028,-115.21951727999999,117.57093599999999
2.029,-115.21951727999999,117.57093599999999
2.03,-115.21951727999999,117.57093599999999
2.031,-115.21951727999999,117.57093599999999
2.032,-115.21951727999999,117.57093599999999
2.033,-115.21951727999999,117.57093599999999
2.034,-115.21951727999999,117.57093599999999
2.035,-115.21951727999999,117.57093599999999
2.036,-115.21951727999999,117.57093599999999
2.037,-115.21951727999999,117.57093599999999
2.038,-115.21951727999999,117.57093599999999
2.039,-115.21951727999999,117.57093599999999
2.04,-115.21951727999999,117.57093599999999
2.041,-115.21951727999999,117.57093599999999
2.042,-115.21951727999999,117.57093599999999
2.043,-115.21951727999999,117.57093599999999
2.044,-115.21951727999999,117.57093599999999
2.045,-115.21951727999999,117.57093599999999
2.046,-115.21951727999999,117.57093599999999
2.047,-115.21951727999999,117.57093599999999
2.048,-115.21951727999999,117.57093599999999
2.049,-115.21951727999999,117.57093599999999
2.05,-115.21951727999999,117.57093599999999
2.051,-115.21951727999999,117.57093599999999
2.052,-115.21951727999999,117.57093599999999
2.053,-115.21951727999999,117.57093599999999
2.054,-115.21951727999999,117.57093599999999
2.055,-115.21951727999999,117.57093599999999
2.056,-115.21951727999999,117.57093599999999
2.057,-115.21951727999999,117.57093599999999
2.058,-115.21951727999999,117.57093599999999
2.059,-115.21951727999999,117.57093599999999
2.06,-115.21951727999999,117.57093599999999
2.061,-115.21951727999999,117.57093599999999
2.062,-115.21951727999999,117.57093599999999
2.063,-115.21951727999999,117.57093599999999
2.064,-115.21951727999999,117.57093599999999
2.065,-115.21951727999999,117.57093599999999
2.066,-115.21951727999999,117.57093599999999
2.067,-115.21951727999999,117.57093599999999
2.068,-115.21951727999999,117.57093599999999
2.069,-115.21951727999999,117.57093599999999
2.07,-115.21951727999999,117.57093599999999
2.071,-115.21951727999999,117.57093599999999
2.072,-115.21951727999999,117.57093599999999
2.073,-115.21951727999999,117.57093599999999
2.074,-115.21951727999999,117.57093599999999
2.075,-115.21951727999999,117.57093599999999
2.076,-115.21951727999999,117.57093599999999
2.077,-115.21951727999999,117.57093599999999
2.078,-115.21951727999999,117.57093599999999
2.079,-115.21951727999999,117.57093599999999
2.08,-115.21951727999999,117.57093599999999
2.081,-115.21951727999999,117.57093599999999
2.082,-115.21951727999999,117.57093599999999
2.083,-115.21951727999999,117.57093599999999
2.084,-115.21951727999999,117.57093599999999
2.085,-115.21951727999999,117.57093599999999
2.086,-115.21951727999999,117.57093599999999
2.087,-115.21951727999999,117.57093599999999
2.088,-115.21951727999999,117.57093599999999
2.089,-115.21951727999999,117.57093599999999
2.09,-115.21951727999999,117.57093599999999
2.091,-115.21951727999999,117.57093599999999
2.092,-115.21951727999999,117.57093599999999
2.093,-115.21951727999999,117.57093599999999
2.094,-115.21951727999999,117.57093599999999
2.095,-115.21951727999999,117.57093599999999
2.096,-115.21951727999999,117.57093599999999
2.097,-115.21951727999999,117.57093599999999
2.098,-115.21951727999999,117.57093599999999
2.099,-115.21951727999999,117.57093599999999
2.1,-115.21951727999999,117.57093599999999
2.101,-115.21951727999999,117.57093599999999
2.102,-115.21951727999999,117.57093599999999
2.103,-115.21951727999999,117.57093599999999
2.104,-115.21951727999999,117.57093599999999
2.105,-115.21951727999999,117.57093599999999
2.106,-115.21951727999999,117.57093599999999
2.107,-115.21951727999999,117.57093599999999
2.108,-115.21951727999999,117.57093599999999
2.109,-115.21951727999999,117.57093599999999
2.11,-115.21951727999999,117.57093599999999
2.111,-115.21951727999999,117.57093599999999
2.112,-115.21951727999999,117.57093599999999
2.113,-115.21951727999999,117.57093599999999
2.114,-115.21951727999999,117.57093599999999
2.115,-115.21951727999999,117.57093599999999
2.116,-115.21951727999999,117.57093599999999
2.117,-115.21951727999999,117.57093599999999
2.118,-115.21951727999999,117.57093599999999
2.119,-115.21951727999999,117.57093599999999
2.12,-115.21951727999999,117.57093599999999
2.121,-115.21951727999999,117.57093599999999
2.122,-115.21951727999999,117.57093599999999
2.123,-115.21951727999999,117.57093599999999
2.124,-115.21951727999999,117.57093599999999
2.125,-115.21951727999999,117.57093599999999
2.126,-115.21951727999999,117.57093599999999
2.127,-115.21951727999999,117.57093599999999
2.128,-115.21951727999999,117.57093599999999
2.129,-115.21951727999999,117.57093599999999
2.13,-115.21951727999999,117.57093599999999
2.131,-115.21951727999999,117.57093599999999
2.132,-115.21951727999999,117.57093599999999
2.133,-115.21951727999999,117.57093599999999
2.134,-115.21951727999999,117.57093599999999
2.135,-115.21951727999999,117.57093599999999
2.136,-115.21951727999999,117.57093599999999
2.137,-115.21951727999999,117.57093599999999
2.138,-115.21951727999999,117.57093599999999
2.139,-115.21951727999999,117.57093599999999
2.14,-115.21951727999999,117.57093599999999
2.141,-115.21951727999999,117.57093599999999
2.142,-115.21951727999999,117.57093599999999
2.143,-115.21951727999999,117.57093599999999
2.144,-115.21951727999999,117.57093599999999
2.145,-115.21951727999999,117.57093599999999
2.146,-115.21951727999999,117.57093599999999
2.147,-115.21951727999999,117.57093599999999
2.148,-115.21951727999999,117.57093599999999
2.149,-115.21951727999999,117.57093599999999
2.15,-115.21951727999999,117.57093599999999
2.151,-115.21951727999999,117.57093599999999
2.152,-115.21951727999999,117.57093599999999
2.153,-115.21951727999999,117.57093599999999
2.154,-115.21951727999999,117.57093599999999
2.155,-115.21951727999999,117.57093599999999
2.156,-115.21951727999999,117.57093599999999
2.157,-115.21951727999999,117.57093599999999
2.158,-115.21951727999999,117.57093599999999
2.159,-115.21951727999999,117.57093599999999
2.16,-115.21951727999999,117.57093599999999
2.161,-115.21951727999999,117.57093599999999
2.162,-115.21951727999999,117.57093599999999
2.163,-115.21951727999999,117.57093599999999
2.164,-115.21951727999999,117.57093599999999
2.165,-115.21951727999999,117.57093599999999
2.166,-115.21951727999999,117.57093599999999
2.167,-115.21951727999999,117.57093599999999
2.168,-115.21951727999999,117.57093599999999
2.169,-115.21951727999999,117.57093599999999
2.17,-115.21951727999999,117.57093599999999
2.171,-115.21951727999999,117.57093599999999
2.172,-115.21951727999999,117.57093599999999
2.173,-115.21951727999999,117.57093599999999
2.174,-115.21951727999999,117.57093599999999
2.175,-115.21951727999999,117.57093599999999
2.176,-115.21951727999999,117.57093599999999
2.177,-115.21951727999999,117.57093599999999
2.178,-115.21951727999999,117.57093599999999
2.179,-115.21951727999999,117.57093599999999
2.18,-115.21951727999999,117.57093599999999
2.181,-115.21951727999999,117.57093599999999
2.182,-115.21951727999999,117.57093599999999
2.183,-115.21951727999999,117.57093599999999
2.184,-115.21951727999999,117.57093599999999
2.185,-115.21951727999999,117.57093599999999
2.186,-115.21951727999999,117.57093599999999
2.187,-115.21951727999999,117.57093599999999
2.188,-115.21951727999999,117.57093599999999
2.189,-115.21951727999999,117.57093599999999
2.19,-115.21951727999999,117.57093599999999
2.191,-115.21951727999999,117.57093599999999
2.192,-115.21951727999999,117.57093599999999
2.193,-115.21951727999999,117.57093599999999
2.194,-115.21951727999999,117.57093599999999
2.195,-115.21951727999999,117.57093599999999
2.196,-115.21951727999999,117.57093599999999
2.197,-115.21951727999999,117.57093599999999
2.198,-115.21951727999999,117.57093599999999
2.199,-115.21951727999999,117.57093599999999
2.2,-115.21951727999999,117.57093599999999
2.201,-115.21951727999999,117.57093599999999
2.202,-115.21951727999999,117.57093599999999
2.203,-115.21951727999999,117.57093599999999
2.204,-115.21951727999999,117.57093599999999
2.205,-115.21951727999999,117.57093599999999
2.206,-115.21951727999999,117.57093599999999
2.207,-115.21951727999999,117.57093599999999
2.208,-115.21951727999999,117.57093599999999
2.209,-115.21951727999999,117.57093599999999
2.21,-115.21951727999999,117.57093599999999
2.211,-115.21951727999999,117.57093599999999
2.212,-115.21951727999999,117.57093599999999
2.213,-115.21951727999999,117.57093599999999
2.214,-115.21951727999999,117.57093599999999
2.215,-115.21951727999999,117.57093599999999
2.216,-115.21951727999999,117.57093599999999
2.217,-115.21951727999999,117.57093599999999
2.218,-115.21951727999999,117.57093599999999
2.219,-115.21951727999999,117.57093599999999
2.22,-115.21951727999999,117.57093599999999
2.221,-115.21951727999999,117.57093599999999
2.222,-115.21951727999999,117.57093599999999
2.223,-115.21951727999999,117.57093599999999
2.224,-115.21951727999999,117.57093599999999
2.225,-115.21951727999999,117.57093599999999
2.226,-115.21951727999999,117.57093599999999
2.227,-115.21951727999999,117.57093599999999
2.228,-115.21951727999999,117.57093599999999
2.229,-115.21951727999999,117.57093599999999
2.23,-115.21951727999999,117.57093599999999
2.231,-115.21951727999999,117.57093599999999
2.232,-115.21951727999999,117.57093599999999
2.233,-115.21951727999999,117.57093599999999
2.234,-115.21951727999999,117.57093599999999
2.235,-115.21951727999999,117.57093599999999
2.236,-115.21951727999999,117.57093599999999
2.237,-115.21951727999999,117.57093599999999
2.238,-115.21951727999999,117.57093599999999
2.239,-115.21951727999999,117.57093599999999
2.24,-115.21951727999999,117.57093599999999
2.241,-115.21951727999999,117.57093599999999
2.242,-115.21951727999999,117.57093599999999
2.243,-115.21951727999999,117.57093599999999
2.244,-115.21951727999999,117.57093599999999
2.245,-115.21951727999999,117.57093599999999
2.246,-115.21951727999999,117.57093599999999
2.247,-115.21951727999999,117.57093599999999
2.248,-115.21951727999999,117.57093599999999
2.249,-115.21951727999999,117.57093599999999
2.25,-115.21951727999999,117.57093599999999
2.251,-115.21951727999999,117.57093599999999
2.252,-115.21951727999999,117.57093599999999
2.253,-115.21951727999999,117.57093599999999
2.254,-115.21951727999999,117.57093599999999
2.255,-115.21951727999999,117.57093599999999
2.256,-115.21951727999999,117.57093599999999
2.257,-115.21951727999999,117.57093599999999
2.258,-115.21951727999999,117.57093599999999
2.259,-115.21951727999999,117.57093599999999
2.26,-115.21951727999999,117.57093599999999
2.261,-115.21951727999999,117.57093599999999
2.262,-115.21951727999999,117.57093599999999
2.263,-115.21951727999999,117.57093599999999
2.264,-115.21951727999999,117.57093599999999
2.265,-115.21951727999999,117.57093599999999
2.266,-115.21951727999999,117.57093599999999
2.267,-115.21951727999999,117.57093599999999
2.268,-115.21951727999999,117.57093599999999
2.269,-115.21951727999999,117.57093599999999
2.27,-115.21951727999999,117.57093599999999
2.271,-115.21951727999999,117.57093599999999
2.272,-115.21951727999999,117.57093599999999
2.273,-115.21951727999999,117.57093599999999
2.274,-115.21951727999999,117.57093599999999
2.275,-115.21951727999999,117.57093599999999
2.276,-115.21951727999999,117.57093599999999
2.277,-115.21951727999999,117.57093599999999
2.278,-115.21951727999999,117.57093599999999
2.279,-115.21951727999999,117.57093599999999
2.28,-115.21951727999999,117.57093599999999
2.281,-115.21951727999999,117.57093599999999
2.282,-115.21951727999999,117.57093599999999
2.283,-115.21951727999999,117.57093599999999
2.284,-115.21951727999999,117.57093599999999
2.285,-115.21951727999999,117.57093599999999
2.286,-115.21951727999999,117.57093599999999
2.287,-115.21951727999999,117.57093599999999
2.288,-115.21951727999999,117.57093599999999
2.289,-115.21951727999999,117.57093599999999
2.29,-115.21951727999999,117.57093599999999
2.291,-115.21951727999999,117.57093599999999
2.292,-115.21951727999999,117.57093599999999
2.293,-115.21951727999999,117.57093599999999
2.294,-115.21951727999999,117.57093599999999
2.295,-115.21951727999999,117.57093599999999
2.296,-115.21951727999999,117.57093599999999
2.297,-115.21951727999999,117.57093599999999
2.298,-115.21951727999999,117.57093599999999
2.299,-115.21951727999999,117.57093599999999
2.3,-115.21951727999999,117.57093599999999
2.301,-115.21951727999999,117.57093599999999
2.302,-115.21951727999999,117.57093599999999
2.303,-115.21951727999999,117.57093599999999
2.304,-115.21951727999999,117.57093599999999
2.305,-115.21951727999999,117.57093599999999
2.306,-115.21951727999999,117.57093599999999
2.307,-115.21951727999999,117.57093599999999
2.308,-115.21951727999999,117.57093599999999
2.309,-115.21951727999999,117.57093599999999
2.31,-115.21951727999999,117.57093599999999
2.311,-115.21951727999999,117.57093599999999
2.312,-115.21951727999999,117.57093599999999
2.313,-115.21951727999999,117.57093599999999
2.314,-115.21951727999999,117.57093599999999
2.315,-115.21951727999999,117.57093599999999
2.316,-115.21951727999999,117.57093599999999
2.317,-115.21951727999999,117.57093599999999
2.318,-115.21951727999999,117.57093599999999
2.319,-115.21951727999999,117.57093599999999
2.32,-115.21951727999999,117.57093599999999
2.321,-115.21951727999999,117.57093599999999
2.322,-115.21951727999999,117.57093599999999
2.323,-115.21951727999999,117.57093599999999
2.324,-115.21951727999999,117.57093599999999
2.325,-115.21951727999999,117.57093599999999
2.326,-115.21951727999999,117.57093599999999
2.327,-115.21951727999999,117.57093599999999
2.328,-115.21951727999999,117.57093599999999
2.329,-115.21951727999999,117.57093599999999
2.33,-115.21951727999999,117.57093599999999
2.331,-115.21951727999999,117.57093599999999
2.332,-115.21951727999999,117.57093599999999
2.333,-115.21951727999999,117.57093599999999
2.334,-115.21951727999999,117.57093599999999
2.335,-115.21951727999999,117.57093599999999
2.336,-115.21951727999999,117.57093599999999
2.337,-115.21951727999999,117.57093599999999
2.338,-115.21951727999999,117.57093599999999
2.339,-115.21951727999999,117.57093599999999
2.34,-115.21951727999999,117.57093599999999
2.341,-115.21951727999999,117.57093599999999
2.342,-115.21951727999999,117.57093599999999
2.343,-115.21951727999999,117.57093599999999
2.344,-115.21951727999999,117.57093599999999
2.345,-115.21951727999999,117.57093599999999
2.346,-115.21951727999999,117.57093599999999
2.347,-115.21951727999999,117.57093599999999
2.348,-115.21951727999999,117.57093599999999
2.349,-115.21951727999999,117.57093599999999
2.35,-115.21951727999999,117.57093599999999
2.351,-115.21951727999999,117.57093599999999
2.352,-115.21951727999999,117.57093599999999
2.353,-115.21951727999999,117.57093599999999
2.354,-115.21951727999999,117.57093599999999
2.355,-115.21951727999999,117.57093599999999
2.356,-115.21951727999999,117.57093599999999
2.357,-115.21951727999999,117.57093599999999
2.358,-115.21951727999999,117.57093599999999
2.359,-115.21951727999999,117.57093599999999
2.36,-115.21951727999999,117.57093599999999
2.361,-115.21951727999999,117.57093599999999
2.362,-115.21951727999999,117.57093599999999
2.363,-115.21951727999999,117.57093599999999
2.364,-115.21951727999999,117.57093599999999
2.365,-115.21951727999999,117.57093599999999
2.366,-115.21951727999999,117.57093599999999
2.367,-115.21951727999999,117.57093599999999
2.368,-115.21951727999999,117.57093599999999
2.369,-115.21951727999999,117.57093599999999
2.37,-115.21951727999999,117.57093599999999
2.371,-115.21951727999999,117.57093599999999
2.372,-115.21951727999999,117.57093599999999
2.373,-115.21951727999999,117.57093599999999
2.374,-115.21951727999999,117.57093599999999
2.375,-115.21951727999999,117.57093599999999
2.376,-115.21951727999999,117.57093599999999
2.377,-115.21951727999999,117.57093599999999
2.378,-115.21951727999999,117.57093599999999
2.379,-115.21951727999999,117.57093599999999
2.38,-115.21951727999999,117.57093599999999
2.381,-115.21951727999999,117.57093599999999
2.382,-115.21951727999999,117.57093599999999
2.383,-115.21951727999999,117.57093599999999
2.384,-115.21951727999999,117.57093599999999
2.385,-115.21951727999999,117.57093599999999
2.386,-115.21951727999999,117.57093599999999
2.387,-115.21951727999999,117.57093599999999
2.388,-115.21951727999999,117.57093599999999
2.389,-115.21951727999999,117.57093599999999
2.39,-115.21951727999999,117.57093599999999
2.391,-115.21951727999999,117.57093599999999
2.392,-115.21951727999999,117.57093599999999
2.393,-115.21951727999999,117.57093599999999
2.394,-115.21951727999999,117.57093599999999
2.395,-115.21951727999999,117.57093599999999
2.396,-115.21951727999999,117.57093599999999
2.397,-115.21951727999999,117.57093599999999
2.398,-115.21951727999999,117.57093599999999
2.399,-115.21951727999999,117.57093599999999
2.4,-115.21951727999999,117.57093599999999
2.401,-115.21951727999999,117.57093599999999
2.402,-115.21951727999999,117.57093599999999
2.403,-115.21951727999999,117.57093599999999
2.404,-115.21951727999999,117.57093599999999
2.405,-115.21951727999999,117.57093599999999
2.406,-115.21951727999999,117.57093599999999
2.407,-115.21951727999999,117.57093599999999
2.408,-115.21951727999999,117.57093599999999
2.409,-115.21951727999999,117.57093599999999
2.41,-115.21951727999999,117.57093599999999
2.411,-115.21951727999999,117.57093599999999
2.412,-115.21951727999999,117.57093599999999
2.413,-115.21951727999999,117.57093599999999
2.414,-115.21951727999999,117.57093599999999
2.415,-115.21951727999999,117.57093599999999
2.416,-115.21951727999999,117.57093599999999
2.417,-115.21951727999999,117.57093599999999
2.418,-115.21951727999999,117.57093599999999
2.419,-115.21951727999999,117.57093599999999
2.42,-115.21951727999999,117.57093599999999
2.421,-115.21951727999999,117.57093599999999
2.422,-115.21951727999999,117.57093599999999
2.423,-115.21951727999999,117.57093599999999
2.424,-115.21951727999999,117.57093599999999
2.425,-115.21951727999999,117.57093599999999
2.426,-115.21951727999999,117.57093599999999
2.427,-115.21951727999999,117.57093599999999
2.428,-115.21951727999999,117.57093599999999
2.429,-115.21951727999999,117.57093599999999
2.43,-115.21951727999999,117.57093599999999
2.431,-115.21951727999999,117.57093599999999
2.432,-115.21951727999999,117.57093599999999
2.433,-115.21951727999999,117.57093599999999
2.434,-115.21951727999999,117.57093599999999
2.435,-115.21951727999999,117.57093599999999
2.436,-115.21951727999999,117.57093599999999
2.437,-115.21951727999999,117.57093599999999
2.438,-115.21951727999999,117.57093599999999
2.439,-115.21951727999999,117.57093599999999
2.44,-115.21951727999999,117.57093599999999
2.441,-115.21951727999999,117.57093599999999
2.442,-115.21951727999999,117.57093599999999
2.443,-115.21951727999999,117.57093599999999
2.444,-115.21951727999999,117.57093599999999
2.445,-115.21951727999999,117.57093599999999
2.446,-115.21951727999999,117.57093599999999
2.447,-115.21951727999999,117.57093599999999
2.448,-115.21951727999999,117.57093599999999
2.449,-115.21951727999999,117.57093599999999
2.45,-115.21951727999999,117.57093599999999
2.451,-115.21951727999999,117.57093599999999
2.452,-115.21951727999999,117.57093599999999
2.453,-115.21951727999999,117.57093599999999
2.454,-115.21951727999999,117.57093599999999
2.455,-115.21951727999999,117.57093599999999
2.456,-115.21951727999999,117.57093599999999
2.457,-115.21951727999999,117.57093599999999
2.458,-115.21951727999999,117.57093599999999
2.459,-115.21951727999999,117.57093599999999
2.46,-115.21951727999999,117.57093599999999
2.461,-115.21951727999999,117.57093599999999
2.462,-115.21951727999999,117.57093599999999
2.463,-115.21951727999999,117.57093599999999
2.464,-115.21951727999999,117.57093599999999
2.465,-115.21951727999999,117.57093599999999
2.466,-115.21951727999999,117.57093599999999
2.467,-115.21951727999999,117.57093599999999
2.468,-115.21951727999999,117.57093599999999
2.469,-115.21951727999999,117.57093599999999
2.47,-115.21951727999999,117.57093599999999
2.471,-115.21951727999999,117.57093599999999
2.472,-115.21951727999999,117.57093599999999
2.473,-115.21951727999999,117.57093599999999
2.474,-115.21951727999999,117.57093599999999
2.475,-115.21951727999999,117.57093599999999
2.476,-115.21951727999999,117.57093599999999
2.477,-115.21951727999999,117.57093599999999
2.478,-115.21951727999999,117.57093599999999
2.479,-115.21951727999999,117.57093599999999
2.48,-115.21951727999999,117.57093599999999
2.481,-115.21951727999999,117.57093599999999
2.482,-115.21951727999999,117.57093599999999
2.483,-115.21951727999999,117.57093599999999
2.484,-115.21951727999999,117.57093599999999
2.485,-115.21951727999999,117.57093599999999
2.486,-115.21951727999999,117.57093599999999
2.487,-115.21951727999999,117.57093599999999
2.488,-115.21951727999999,117.57093599999999
2.489,-115.21951727999999,117.57093599999999
2.49,-115.21951727999999,117.57093599999999
2.491,-115.21951727999999,117.57093599999999
2.492,-115.21951727999999,117.57093599999999
2.493,-115.21951727999999,117.57093599999999
2.494,-115.21951727999999,117.57093599999999
2.495,-115.21951727999999,117.57093599999999
2.496,-115.21951727999999,117.57093599999999
2.497,-115.21951727999999,117.57093599999999
2.498,-115.21951727999999,117.57093599999999
2.499,-115.21951727999999,117.57093599999999
