Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.957,0.003435153573933002,-0.003435153573933002
1.958,-0.0016737643049984986,0.0016737643049984986
1.959,0.007051248425325846,-0.007051248425325846
1.96,0.0025690248041973585,-0.0025690248041973585
1.961,0.021773731394653332,-0.021773731394653332
1.962,0.006895563561103418,-0.006895563561103418
1.963,0.005452038674299199,-0.005452038674299199
1.964,0.0006324762713561733,-0.0006324762713561733
1.965,-0.009164909287028322,0.009164909287028322
1.966,-0.005656217509571134,0.005656217509571134
1.967,0.006494633147032896,-0.006494633147032896
1.968,-0.008670943353878425,0.008670943353878425
1.969,-0.02588996133455823,0.02588996133455823
1.97,-0.002998148782344348,0.002998148782344348
1.971,-0.013294216317499758,0.013294216317499758
1.972,0.009455191711480366,-0.009455191711480366
1.973,0.005079260280400032,-0.005079260280400032
1.974,0.006626135041154916,-0.006626135041154916
1.975,0.014557904393679688,-0.014557904393679688
1.976,-0.013466313101271103,0.013466313101271103
1.977,-0.001833296051518176,0.001833296051518176
1.978,0.00982744746353566,-0.00982744746353566
1.979,0.0012707355068395626,-0.0012707355068395626
1.98,-0.007188511748800872,0.007188511748800872
1.981,-0.007951721893251613,0.007951721893251613
1.982,0.006682686363610713,-0.006682686363610713
1.983,0.00980084426453244,-0.00980084426453244
1.984,0.0010847466875783239,-0.0010847466875783239
1.985,-0.0007773436785337057,0.0007773436785337057
1.986,0.001505829115818123,-0.001505829115818123
1.987,-0.00903437859887515,0.00903437859887515
1.988,-0.0018750057267293624,0.0018750057267293624
1.989,-0.002938710751251149,0.002938710751251149
1.99,-0.006203260354205722,0.006203260354205722
1.991,-0.0033582257916466994,0.0033582257916466994
1.992,0.018113123383553198,-0.018113123383553198
1.993,-0.006788073140098358,0.006788073140098358
1.994,-0.01101341364329815,0.01101341364329815
1.995,0.009197185154268124,-0.009197185154268124
1.996,-0.0194210610150489,0.0194210610150489
1.997,-0.002413515572477754,0.002413515572477754
1.998,0.013514835771619335,-0.013514835771619335
1.999,0.0010130965778572835,-0.0010130965778572835
2.0,-90.0,90.0
2.001,-90.0,90.0
2.002,-90.0,90.0
2.003,-90.0,90.0
2.004,-90.0,90.0
2.005,-90.0,90.0
2.006,-90.0,90.0
2.007,-90.0,90.0
2.008,-90.0,90.0
2.009,-90.0,90.0
2.01,-90.0,90.0
2.011,-90.0,90.0
2.012,-90.0,90.0
2.013,-90.0,90.0
2.014,-90.0,90.0
2.015,-90.0,90.0
2.016,-90.0,90.0
2.017,-90.0,90.0
2.018,-90.0,90.0
2.019,-90.0,90.0
2.02,-90.0,90.0
2.021,-90.0,90.0
2.022,-90.0,90.0
2.023,-90.0,90.0
2.024,-90.0,90.0
2.025,-90.0,90.0
2.026,-90.0,90.0
2.027,-90.0,90.0
2.028,-90.0,90.0
2.029,-90.0,90.0
2.03,-90.0,90.0
2.031,-90.0,90.0
2.032,-90.0,90.0
2.033,-90.0,90.0
2.034,-90.0,90.0
2.035,-90.0,90.0
2.036,-90.0,90.0
2.037,-90.0,90.0
2.038,-90.0,90.0
2.039,-90.0,90.0
2.04,-90.0,90.0
2.041,-90.0,90.0
2.042,-90.0,90.0
2.043,-90.0,90.0
2.044,-90.0,90.0
2.045,-90.0,90.0
2.046,-90.0,90.0
2.047,-90.0,90.0
2.048,-90.0,90.0
2.049,-90.0,90.0
2.05,-90.0,90.0
2.051,-90.0,90.0
2.052,-90.0,90.0
2.053,-90.0,90.0
2.054,-90.0,90.0
2.055,-90.0,90.0
2.056,-90.0,90.0
2.057,-90.0,90.0
2.058,-90.0,90.0
2.059,-90.0,90.0
2.06,-90.0,90.0
2.061,-90.0,90.0
2.062,-90.0,90.0
2.063,-90.0,90.0
2.064,-90.0,90.0
2.065,-90.0,90.0
2.066,-90.0,90.0
2.067,-90.0,90.0
2.068,-90.0,90.0
2.069,-90.0,90.0
2.07,-90.0,90.0
2.071,-90.0,90.0
2.072,-90.0,90.0
2.073,-90.0,90.0
2.074,-90.0,90.0
2.075,-90.0,90.0
2.076,-90.0,90.0
2.077,-90.0,90.0
2.078,-90.0,90.0
2.079,-90.0,90.0
2.08,-90.0,90.0
2.081,-90.0,90.0
2.082,-90.0,90.0
2.083,-90.0,90.0
2.084,-90.0,90.0
2.085,-90.0,90.0
2.086,-90.0,90.0
2.087,-90.0,90.0
2.088,-90.0,90.0
2.089,-90.0,90.0
2.09,-90.0,90.0
2.091,-90.0,90.0
2.092,-90.0,90.0
2.093,-90.0,90.0
2.094,-90.0,90.0
2.095,-90.0,90.0
2.096,-90.0,90.0
2.097,-90.0,90.0
2.098,-90.0,90.0
2.099,-90.0,90.0
2.1,-90.0,90.0
2.101,-90.0,90.0
2.102,-90.0,90.0
2.103,-90.0,90.0
2.104,-90.0,90.0
2.105,-90.0,90.0
2.106,-90.0,90.0
2.107,-90.0,90.0
2.108,-90.0,90.0
2.109,-90.0,90.0
2.11,-90.0,90.0
2.111,-90.0,90.0
2.112,-90.0,90.0
2.113,-90.0,90.0
2.114,-90.0,90.0
2.115,-90.0,90.0
2.116,-90.0,90.0
2.117,-90.0,90.0
2.118,-90.0,90.0
2.119,-90.0,90.0
2.12,-90.0,90.0
2.121,-90.0,90.0
2.122,-90.0,90.0
2.123,-90.0,90.0
2.124,-90.0,90.0
2.125,-90.0,90.0
2.126,-90.0,90.0
2.127,-90.0,90.0
2.128,-90.0,90.0
2.129,-90.0,90.0
2.13,-90.0,90.0
2.131,-90.0,90.0
2.132,-90.0,90.0
2.133,-90.0,90.0
2.134,-90.0,90.0
2.135,-90.0,90.0
2.136,-90.0,90.0
2.137,-90.0,90.0
2.138,-90.0,90.0
2.139,-90.0,90.0
2.14,-90.0,90.0
2.141,-90.0,90.0
2.142,-90.0,90.0
2.143,-90.0,90.0
2.144,-90.0,90.0
2.145,-90.0,90.0
2.146,-90.0,90.0
2.147,-90.0,90.0
2.148,-90.0,90.0
2.149,-90.0,90.0
2.15,-90.0,90.0
2.151,-90.0,90.0
2.152,-90.0,90.0
2.153,-90.0,90.0
2.154,-90.0,90.0
2.155,-90.0,90.0
2.156,-90.0,90.0
2.157,-90.0,90.0
2.158,-90.0,90.0
2.159,-90.0,90.0
2.16,-90.0,90.0
2.161,-90.0,90.0
2.162,-90.0,90.0
2.163,-90.0,90.0
2.164,-90.0,90.0
2.165,-90.0,90.0
2.166,-90.0,90.0
2.167,-90.0,90.0
2.168,-90.0,90.0
2.169,-90.0,90.0
2.17,-90.0,90.0
2.171,-90.0,90.0
2.172,-90.0,90.0
2.173,-90.0,90.0
2.174,-90.0,90.0
2.175,-90.0,90.0
2.176,-90.0,90.0
2.177,-90.0,90.0
2.178,-90.0,90.0
2.179,-90.0,90.0
2.18,-90.0,90.0
2.181,-90.0,90.0
2.182,-90.0,90.0
2.183,-90.0,90.0
2.184,-90.0,90.0
2.185,-90.0,90.0
2.186,-90.0,90.0
2.187,-90.0,90.0
2.188,-90.0,90.0
2.189,-90.0,90.0
2.19,-90.0,90.0
2.191,-90.0,90.0
2.192,-90.0,90.0
2.193,-90.0,90.0
2.194,-90.0,90.0
2.195,-90.0,90.0
2.196,-90.0,90.0
2.197,-90.0,90.0
2.198,-90.0,90.0
2.199,-90.0,90.0
2.2,-90.0,90.0
2.201,-90.0,90.0
2.202,-90.0,90.0
2.203,-90.0,90.0
2.204,-90.0,90.0
2.205,-90.0,90.0
2.206,-90.0,90.0
2.207,-90.0,90.0
2.208,-90.0,90.0
2.209,-90.0,90.0
2.21,-90.0,90.0
2.211,-90.0,90.0
2.212,-90.0,90.0
2.213,-90.0,90.0
2.214,-90.0,90.0
2.215,-90.0,90.0
2.216,-90.0,90.0
2.217,-90.0,90.0
2.218,-90.0,90.0
2.219,-90.0,90.0
2.22,-90.0,90.0
2.221,-90.0,90.0
2.222,-90.0,90.0
2.223,-90.0,90.0
2.224,-90.0,90.0
2.225,-90.0,90.0
2.226,-90.0,90.0
2.227,-90.0,90.0
2.228,-90.0,90.0
2.229,-90.0,90.0
2.23,-90.0,90.0
2.231,-90.0,90.0
2.232,-90.0,90.0
2.233,-90.0,90.0
2.234,-90.0,90.0
2.235,-90.0,90.0
2.236,-90.0,90.0
2.237,-90.0,90.0
2.238,-90.0,90.0
2.239,-90.0,90.0
2.24,-90.0,90.0
2.241,-90.0,90.0
2.242,-90.0,90.0
2.243,-90.0,90.0
2.244,-90.0,90.0
2.245,-90.0,90.0
2.246,-90.0,90.0
2.247,-90.0,90.0
2.248,-90.0,90.0
2.249,-90.0,90.0
2.25,-90.0,90.0
2.251,-90.0,90.0
2.252,-90.0,90.0
2.253,-90.0,90.0
2.254,-90.0,90.0
2.255,-90.0,90.0
2.256,-90.0,90.0
2.257,-90.0,90.0
2.258,-90.0,90.0
2.259,-90.0,90.0
2.26,-90.0,90.0
2.261,-90.0,90.0
2.262,-90.0,90.0
2.263,-90.0,90.0
2.264,-90.0,90.0
2.265,-90.0,90.0
2.266,-90.0,90.0
2.267,-90.0,90.0
2.268,-90.0,90.0
2.269,-90.0,90.0
2.27,-90.0,90.0
2.271,-90.0,90.0
2.272,-90.0,90.0
2.273,-90.0,90.0
2.274,-90.0,90.0
2.275,-90.0,90.0
2.276,-90.0,90.0
2.277,-90.0,90.0
2.278,-90.0,90.0
2.279,-90.0,90.0
2.28,-90.0,90.0
2.281,-90.0,90.0
2.282,-90.0,90.0
2.283,-90.0,90.0
2.284,-90.0,90.0
2.285,-90.0,90.0
2.286,-90.0,90.0
2.287,-90.0,90.0
2.288,-90.0,90.0
2.289,-90.0,90.0
2.29,-90.0,90.0
2.291,-90.0,90.0
2.292,-90.0,90.0
2.293,-90.0,90.0
2.294,-90.0,90.0
2.295,-90.0,90.0
2.296,-90.0,90.0
2.297,-90.0,90.0
2.298,-90.0,90.0
2.299,-90.0,90.0
2.3,-90.0,90.0
2.301,-90.0,90.0
2.302,-90.0,90.0
2.303,-90.0,90.0
2.304,-90.0,90.0
2.305,-90.0,90.0
2.306,-90.0,90.0
2.307,-90.0,90.0
2.308,-90.0,90.0
2.309,-90.0,90.0
2.31,-90.0,90.0
2.311,-90.0,90.0
2.312,-90.0,90.0
2.313,-90.0,90.0
2.314,-90.0,90.0
2.315,-90.0,90.0
2.316,-90.0,90.0
2.317,-90.0,90.0
2.318,-90.0,90.0
2.319,-90.0,90.0
2.32,-90.0,90.0
2.321,-90.0,90.0
2.322,-90.0,90.0
2.323,-90.0,90.0
2.324,-90.0,90.0
2.325,-90.0,90.0
2.326,-90.0,90.0
2.327,-90.0,90.0
2.328,-90.0,90.0
2.329,-90.0,90.0
2.33,-90.0,90.0
2.331,-90.0,90.0
2.332,-90.0,90.0
2.333,-90.0,90.0
2.334,-90.0,90.0
2.335,-90.0,90.0
2.336,-90.0,90.0
2.337,-90.0,90.0
2.338,-90.0,90.0
2.339,-90.0,90.0
2.34,-90.0,90.0
2.341,-90.0,90.0
2.342,-90.0,90.0
2.343,-90.0,90.0
2.344,-90.0,90.0
2.345,-90.0,90.0
2.346,-90.0,90.0
2.347,-90.0,90.0
2.348,-90.0,90.0
2.349,-90.0,90.0
2.35,-90.0,90.0
2.351,-90.0,90.0
2.352,-90.0,90.0
2.353,-90.0,90.0
2.354,-90.0,90.0
2.355,-90.0,90.0
2.356,-90.0,90.0
2.357,-90.0,90.0
2.358,-90.0,90.0
2.359,-90.0,90.0
2.36,-90.0,90.0
2.361,-90.0,90.0
2.362,-90.0,90.0
2.363,-90.0,90.0
2.364,-90.0,90.0
2.365,-90.0,90.0
2.366,-90.0,90.0
2.367,-90.0,90.0
2.368,-90.0,90.0
2.369,-90.0,90.0
2.37,-90.0,90.0
2.371,-90.0,90.0
2.372,-90.0,90.0
2.373,-90.0,90.0
2.374,-90.0,90.0
2.375,-90.0,90.0
2.376,-90.0,90.0
2.377,-90.0,90.0
2.378,-90.0,90.0
2.379,-90.0,90.0
2.38,-90.0,90.0
2.381,-90.0,90.0
2.382,-90.0,90.0
2.383,-90.0,90.0
2.384,-90.0,90.0
2.385,-90.0,90.0
2.386,-90.0,90.0
2.387,-90.0,90.0
2.388,-90.0,90.0
2.389,-90.0,90.0
2.39,-90.0,90.0
2.391,-90.0,90.0
2.392,-90.0,90.0
2.393,-90.0,90.0
2.394,-90.0,90.0
2.395,-90.0,90.0
2.396,-90.0,90.0
2.397,-90.0,90.0
2.398,-90.0,90.0
2.399,-90.0,90.0
2.4,-90.0,90.0
2.401,-90.0,90.0
2.402,-90.0,90.0
2.403,-90.0,90.0
2.404,-90.0,90.0
2.405,-90.0,90.0
2.406,-90.0,90.0
2.407,-90.0,90.0
2.408,-90.0,90.0
2.409,-90.0,90.0
2.41,-90.0,90.0
2.411,-90.0,90.0
2.412,-90.0,90.0
2.413,-90.0,90.0
2.414,-90.0,90.0
2.415,-90.0,90.0
2.416,-90.0,90.0
2.417,-90.0,90.0
2.418,-90.0,90.0
2.419,-90.0,90.0
2.42,-90.0,90.0
2.421,-90.0,90.0
2.422,-90.0,90.0
2.423,-90.0,90.0
2.424,-90.0,90.0
2.425,-90.0,90.0
2.426,-90.0,90.0
2.427,-90.0,90.0
2.428,-90.0,90.0
2.429,-90.0,90.0
2.43,-90.0,90.0
2.431,-90.0,90.0
2.432,-90.0,90.0
2.433,-90.0,90.0
2.434,-90.0,90.0
2.435,-90.0,90.0
2.436,-90.0,90.0
2.437,-90.0,90.0
2.438,-90.0,90.0
2.439,-90.0,90.0
2.44,-90.0,90.0
2.441,-90.0,90.0
2.442,-90.0,90.0
2.443,-90.0,90.0
2.444,-90.0,90.0
2.445,-90.0,90.0
2.446,-90.0,90.0
2.447,-90.0,90.0
2.448,-90.0,90.0
2.449,-90.0,90.0
2.45,-90.0,90.0
2.451,-90.0,90.0
2.452,-90.0,90.0
2.453,-90.0,90.0
2.454,-90.0,90.0
2.455,-90.0,90.0
2.456,-90.0,90.0
2.457,-90.0,90.0
2.458,-90.0,90.0
2.459,-90.0,90.0
2.46,-90.0,90.0
2.461,-90.0,90.0
2.462,-90.0,90.0
2.463,-90.0,90.0
2.464,-90.0,90.0
2.465,-90.0,90.0
2.466,-90.0,90.0
2.467,-90.0,90.0
2.468,-90.0,90.0
2.469,-90.0,90.0
2.47,-90.0,90.0
2.471,-90.0,90.0
2.472,-90.0,90.0
2.473,-90.0,90.0
2.474,-90.0,90.0
2.475,-90.0,90.0
2.476,-90.0,90.0
2.477,-90.0,90.0
2.478,-90.0,90.0
2.479,-90.0,90.0
2.48,-90.0,90.0
2.481,-90.0,90.0
2.482,-90.0,90.0
2.483,-90.0,90.0
2.484,-90.0,90.0
2.485,-90.0,90.0
2.486,-90.0,90.0
2.487,-90.0,90.0
2.488,-90.0,90.0
2.489,-90.0,90.0
2.49,-90.0,90.0
2.491,-90.0,90.0
2.492,-90.0,90.0
2.493,-90.0,90.0
2.494,-90.0,90.0
2.495,-90.0,90.0
2.496,-90.0,90.0
2.497,-90.0,90.0
2.498,-90.0,90.0
2.499,-90.0,90.0
2.5,-90.0,90.0
2.501,-90.0,90.0
2.502,-90.0,90.0
2.503,-90.0,90.0
2.504,-90.0,90.0
2.505,-90.0,90.0
2.506,-90.0,90.0
2.507,-90.0,90.0
2.508,-90.0,90.0
2.509,-90.0,90.0
2.51,-90.0,90.0
2.511,-90.0,90.0
2.512,-90.0,90.0
2.513,-90.0,90.0
2.514,-90.0,90.0
2.515,-90.0,90.0
2.516,-90.0,90.0
2.517,-90.0,90.0
2.518,-90.0,90.0
2.519,-90.0,90.0
2.52,-90.0,90.0
2.521,-90.0,90.0
2.522,-90.0,90.0
2.523,-90.0,90.0
2.524,-90.0,90.0
2.525,-90.0,90.0
2.526,-90.0,90.0
2.527,-90.0,90.0
2.528,-90.0,90.0
2.529,-90.0,90.0
2.53,-90.0,90.0
2.531,-90.0,90.0
2.532,-90.0,90.0
2.533,-90.0,90.0
2.534,-90.0,90.0
2.535,-90.0,90.0
2.536,-90.0,90.0
2.537,-90.0,90.0
2.538,-90.0,90.0
2.539,-90.0,90.0
2.54,-90.0,90.0
2.541,-90.0,90.0
2.542,-90.0,90.0
2.543,-90.0,90.0
2.544,-90.0,90.0
2.545,-90.0,90.0
2.546,-90.0,90.0
2.547,-90.0,90.0
2.548,-90.0,90.0
2.549,-90.0,90.0
2.55,-90.0,90.0
2.551,-90.0,90.0
2.552,-90.0,90.0
2.553,-90.0,90.0
2.554,-90.0,90.0
2.555,-90.0,90.0
2.556,-90.0,90.0
2.557,-90.0,90.0
2.558,-90.0,90.0
2.559,-90.0,90.0
2.56,-90.0,90.0
2.561,-90.0,90.0
2.562,-90.0,90.0
2.563,-90.0,90.0
2.564,-90.0,90.0
2.565,-90.0,90.0
2.566,-90.0,90.0
2.567,-90.0,90.0
2.568,-90.0,90.0
2.569,-90.0,90.0
2.57,-90.0,90.0
2.571,-90.0,90.0
2.572,-90.0,90.0
2.573,-90.0,90.0
2.574,-90.0,90.0
2.575,-90.0,90.0
2.576,-90.0,90.0
2.577,-90.0,90.0
2.578,-90.0,90.0
2.579,-90.0,90.0
2.58,-90.0,90.0
2.581,-90.0,90.0
2.582,-90.0,90.0
2.583,-90.0,90.0
2.584,-90.0,90.0
2.585,-90.0,90.0
2.586,-90.0,90.0
2.587,-90.0,90.0
2.588,-90.0,90.0
2.589,-90.0,90.0
2.59,-90.0,90.0
2.591,-90.0,90.0
2.592,-90.0,90.0
2.593,-90.0,90.0
2.594,-90.0,90.0
2.595,-90.0,90.0
2.596,-90.0,90.0
2.597,-90.0,90.0
2.598,-90.0,90.0
2.599,-90.0,90.0
